age,balance,marital,job,education,housing,loan,month,day,campaign,duration,deposit
28,231,1,11,0,0,0,0,8,1,55,1
37,6014,0,3,1,0,0,2,15,6,163,1
61,86,0,4,0,1,0,4,23,1,149,0
29,673,1,1,1,0,0,8,9,3,835,0
49,305,2,1,0,1,0,2,24,2,367,0
29,84,2,2,0,0,0,10,13,2,1101,0
32,623,1,3,1,1,0,2,6,3,335,0
26,237,1,1,0,0,0,0,4,3,1091,0
72,951,0,4,0,1,1,9,12,3,229,0
30,194,1,1,0,1,1,3,27,3,60,1
44,103,0,5,2,0,0,0,12,1,79,1
51,57,0,3,2,0,1,0,8,1,61,1
22,71,1,11,0,1,0,2,13,1,337,0
40,205,2,3,1,1,0,2,25,1,357,1
35,726,1,1,3,0,0,0,5,1,163,1
51,2455,0,3,1,0,0,2,21,1,553,0
41,4910,0,5,0,0,0,10,3,1,1090,1
31,97,0,0,0,0,0,0,19,1,607,0
28,373,1,0,1,0,0,8,4,1,126,1
33,82,0,0,0,0,0,2,25,1,735,0
37,5106,0,3,1,1,0,10,30,1,244,0
46,605,0,1,3,0,0,10,20,2,780,1
71,5584,2,4,0,1,0,3,21,3,534,0
34,296,1,0,0,1,0,5,20,1,68,1
49,1167,0,3,1,0,1,11,24,1,249,0
32,-613,2,8,0,0,0,10,15,2,266,1
32,889,0,5,0,0,0,11,10,1,185,0
37,1694,0,2,0,0,1,7,29,2,404,1
59,1521,0,4,0,0,1,0,14,2,1125,0
60,91,0,1,1,1,0,3,27,4,105,1
53,1074,1,3,1,0,0,0,15,2,523,1
44,879,0,5,0,0,0,10,3,1,383,1
29,3290,1,10,1,1,0,0,12,1,430,0
29,79,0,5,2,0,0,0,27,2,22,1
34,589,0,3,1,1,0,10,19,2,125,0
48,750,0,5,0,1,0,8,5,2,85,1
45,222,0,2,0,1,0,3,25,11,119,1
30,0,1,1,1,1,0,3,22,2,34,1
40,406,0,3,0,0,0,1,12,2,577,0
38,47,0,0,0,0,1,2,31,11,50,1
48,1559,0,10,0,1,0,8,4,2,130,1
47,600,0,3,1,1,0,3,19,15,290,0
29,494,0,0,0,0,0,0,26,2,341,1
31,859,0,3,1,0,1,3,4,3,182,1
35,951,1,10,0,0,0,5,19,2,220,1
50,3463,0,3,1,1,1,4,28,1,96,0
48,5473,0,8,1,1,0,3,24,2,232,0
37,1543,0,2,0,0,0,8,16,2,138,0
53,2679,2,3,1,1,0,5,20,3,295,0
46,11385,0,3,1,1,0,9,24,3,269,0
26,622,1,6,0,1,0,7,28,2,1451,0
27,-238,0,8,2,1,0,2,14,4,132,1
58,855,0,0,0,1,0,3,14,2,81,1
40,99,0,3,0,1,0,8,9,5,15,1
30,2607,0,5,2,0,0,0,28,10,158,1
27,535,1,5,0,1,0,3,16,3,265,0
35,22,0,5,2,0,0,0,15,2,1190,0
30,971,1,5,0,0,0,10,17,1,283,1
32,24,0,2,0,0,1,0,12,1,185,1
22,682,1,5,0,1,0,1,5,2,126,0
34,294,0,1,0,0,0,1,8,3,301,0
30,-393,0,1,0,0,1,2,16,1,435,0
30,221,0,6,0,1,0,3,8,4,61,1
62,180,0,5,0,1,0,7,14,1,183,0
30,183,1,5,0,0,0,2,18,1,610,0
50,565,0,5,2,0,1,3,28,3,36,1
31,728,0,0,0,0,1,0,15,1,152,1
40,0,2,1,0,1,0,3,29,3,299,1
52,135,0,8,2,1,0,3,8,9,172,1
48,568,0,1,0,0,0,11,2,2,378,0
63,2030,0,4,0,1,0,10,6,6,61,1
28,922,1,1,0,0,0,10,7,1,304,1
73,5028,2,4,2,1,0,6,4,10,696,0
42,30,1,0,0,0,0,8,4,1,98,1
46,4329,2,2,0,1,0,5,21,2,534,0
32,131,1,0,0,0,0,1,22,1,522,0
57,375,0,3,1,1,0,4,21,1,135,0
39,52,0,2,0,1,0,8,2,3,1420,0
56,1480,2,1,0,0,1,8,5,1,576,1
26,943,1,3,1,1,0,5,11,1,166,0
32,2204,0,3,1,1,0,3,27,4,123,1
55,7378,2,5,0,1,0,0,14,3,316,1
31,373,2,3,1,1,0,8,10,6,132,0
29,15459,1,3,1,1,0,8,18,7,264,0
73,2575,0,4,1,1,0,3,17,1,152,1
34,828,0,3,1,1,1,3,11,3,1080,0
49,1314,0,2,0,1,0,3,14,14,834,0
60,514,2,4,0,1,0,4,15,2,187,0
34,467,0,5,0,0,0,0,13,2,195,1
27,5291,1,11,1,1,0,8,11,1,293,0
32,3387,0,3,1,0,0,0,15,5,1111,0
51,0,1,7,1,1,0,7,30,1,643,1
53,0,0,9,3,1,0,3,25,5,209,1
36,-78,1,3,1,0,0,1,2,1,1068,0
56,-1206,0,4,0,0,0,1,15,2,382,0
47,1233,0,1,0,0,0,11,11,1,91,0
39,0,2,5,0,0,0,0,11,2,275,1
61,848,0,8,2,1,0,10,27,1,605,1
26,1177,1,3,1,1,0,4,19,1,116,1
58,2986,2,3,3,1,0,11,16,1,414,0
31,2591,0,5,0,0,0,5,20,1,55,1
47,4189,0,3,3,0,0,5,19,3,489,0
30,315,1,5,0,1,0,1,23,1,1407,0
55,538,2,7,0,0,0,3,7,2,353,0
37,189,0,7,1,1,0,1,2,2,253,0
32,26,0,3,1,1,0,3,22,6,222,1
46,171,0,0,0,0,1,4,11,1,251,1
38,6836,1,3,1,0,0,0,29,4,374,1
34,692,1,1,0,0,0,0,20,1,254,1
43,14144,0,10,0,0,0,5,21,1,504,0
34,8,0,3,1,1,0,3,25,4,169,1
40,750,0,5,0,0,1,10,16,1,340,1
60,979,2,4,1,0,0,7,15,3,295,0
56,8,2,5,2,0,0,0,5,2,157,1
36,335,1,3,1,1,0,4,10,1,5,1
33,327,2,2,0,0,0,0,7,1,109,1
43,733,1,0,0,0,0,3,21,1,126,0
30,185,1,5,2,1,0,1,26,1,11,1
35,182,1,0,0,0,0,1,3,1,117,1
56,1181,0,1,1,1,0,7,28,1,186,0
57,195,0,5,2,1,1,2,30,4,185,1
48,3776,0,5,0,1,0,0,4,4,254,1
44,1945,0,3,1,1,0,0,14,1,191,1
48,4099,2,0,0,1,0,10,2,2,397,0
33,6227,0,5,0,0,0,0,23,2,76,1
38,581,0,1,0,0,0,0,6,1,79,1
86,5236,0,4,2,1,0,10,1,2,558,0
28,171,1,3,0,1,0,9,10,1,93,0
46,624,2,3,1,1,0,11,17,2,336,0
49,5887,0,3,1,1,0,1,2,3,181,0
34,179,0,3,1,0,0,5,20,1,184,1
36,2235,1,5,0,0,0,5,20,2,287,1
50,81,2,0,0,1,1,5,21,1,64,1
19,394,1,11,0,1,0,10,5,3,327,0
33,0,0,1,1,1,0,10,30,2,227,0
49,2356,0,5,2,1,1,2,14,2,236,1
33,22,0,2,0,0,0,0,5,1,71,1
29,1,0,5,0,0,0,0,6,1,215,1
39,141,0,3,1,0,0,0,13,2,788,1
52,337,0,2,3,0,0,0,19,3,85,1
44,712,1,5,0,0,1,10,6,3,740,0
41,1020,1,0,0,0,0,0,19,1,882,0
50,280,0,5,2,0,0,1,18,23,61,1
28,154,1,1,0,0,0,8,18,2,416,0
42,1519,0,3,3,1,0,4,19,1,230,0
29,10576,0,3,1,1,0,0,15,2,1224,0
48,183,2,5,2,1,0,1,9,1,940,0
39,1682,1,3,1,0,0,5,19,1,147,1
26,714,0,0,0,0,0,0,28,1,183,1
26,3704,1,3,1,1,0,3,19,4,238,0
54,59,0,0,1,0,0,2,10,1,268,1
35,-10,0,3,1,0,0,0,15,2,168,1
56,444,0,2,2,0,0,1,6,1,432,1
34,666,1,1,0,1,0,3,21,2,1503,0
45,1411,1,3,1,1,0,11,7,2,800,0
47,863,0,5,0,0,0,0,19,2,943,0
47,581,0,5,0,0,0,3,26,6,79,1
31,2137,1,5,0,1,0,0,29,1,413,1
24,1299,1,2,0,0,1,0,18,2,113,1
56,4118,1,0,0,1,0,0,27,1,165,0
54,4736,2,7,3,0,0,10,6,6,475,0
37,6771,0,3,1,1,0,11,7,1,337,0
24,2984,1,10,1,0,0,0,27,1,935,0
32,57,0,0,0,1,1,2,22,2,50,1
42,-209,0,8,2,1,1,3,11,2,90,1
31,924,1,3,1,1,0,8,27,1,172,0
80,155,0,4,2,1,0,9,12,1,290,0
49,-157,0,5,2,0,0,2,7,3,491,0
58,1947,2,0,0,1,0,4,26,1,228,0
65,828,2,4,0,1,0,2,13,1,305,0
28,7459,0,6,2,0,0,8,2,5,981,0
31,3511,1,11,0,1,0,2,2,1,667,0
31,111,0,9,0,1,0,5,21,2,504,0
57,1044,0,4,0,1,0,2,12,1,567,0
54,473,0,1,0,1,1,5,2,1,182,0
27,967,1,3,0,0,0,0,21,1,162,1
41,0,0,10,0,0,0,5,17,1,789,0
31,3,0,9,0,1,0,2,20,2,91,1
53,2398,1,0,0,0,0,3,2,1,317,0
58,1625,0,6,0,1,0,8,5,2,286,0
64,846,0,4,1,1,0,8,11,1,671,0
56,602,0,0,0,1,0,1,14,1,458,0
31,2,0,0,0,0,1,0,12,4,703,0
33,863,1,5,2,0,0,0,13,3,622,0
29,437,1,3,1,1,0,3,5,1,504,0
30,2876,1,3,1,1,0,3,6,4,103,1
27,16,0,0,0,0,0,8,3,3,54,1
35,1201,0,5,3,1,0,1,18,1,537,0
27,7102,0,1,0,0,0,0,30,9,141,1
37,238,0,3,1,1,0,5,3,1,149,0
52,3469,1,7,1,0,0,10,16,1,583,0
36,203,0,3,1,1,0,7,25,1,255,0
70,1310,0,4,0,1,0,4,15,1,634,1
30,140,1,2,0,0,0,0,15,1,760,0
52,108,0,2,0,0,0,0,15,12,543,1
60,938,0,4,0,1,0,7,13,3,380,0
34,0,0,8,0,1,0,3,21,2,398,1
85,7613,2,4,2,1,0,8,18,3,355,0
38,0,0,3,1,1,0,3,28,18,77,1
62,557,0,3,1,1,0,3,14,1,185,0
34,5086,1,3,1,1,0,0,25,4,213,0
44,4087,0,3,1,0,0,0,19,5,457,1
40,103,0,1,1,0,0,0,8,2,135,1
56,292,0,0,0,0,0,0,28,9,228,1
30,48,1,10,1,1,0,0,27,2,144,1
39,260,0,0,0,0,0,3,11,2,175,0
67,443,2,4,1,1,0,3,18,1,441,0
30,411,1,1,0,0,0,10,16,1,948,1
39,351,0,3,1,0,0,0,20,3,999,1
37,-57,0,3,1,0,0,2,31,20,37,1
45,1187,2,7,0,1,1,5,20,1,157,1
37,565,0,3,0,1,0,3,6,1,174,0
37,655,1,3,0,1,1,8,4,6,258,1
33,0,0,5,2,1,0,0,8,1,174,1
35,270,0,5,0,0,1,10,6,2,332,1
29,5,1,11,1,1,0,2,15,5,889,0
48,926,0,6,0,1,0,3,12,2,504,0
37,4803,1,0,0,1,0,7,15,2,396,0
29,-194,1,0,0,0,0,0,7,1,127,1
46,4726,0,7,1,0,0,10,8,1,405,1
30,2325,1,1,1,1,0,3,10,1,263,0
54,602,1,3,0,1,0,2,30,2,101,1
38,3598,0,5,0,1,0,1,6,1,154,1
50,3240,2,0,0,1,0,5,21,2,144,1
29,1055,1,6,0,1,0,11,23,1,427,0
27,1293,0,0,0,0,0,10,8,3,1665,0
55,0,0,5,0,1,0,1,12,2,614,0
34,-25,0,1,0,1,0,0,15,1,207,1
45,160,0,3,1,1,0,10,30,1,619,0
41,298,0,3,1,1,0,0,4,3,63,1
55,101,0,4,1,0,0,2,9,1,111,1
76,3324,0,4,2,1,0,8,11,1,309,0
31,1081,1,1,1,1,0,10,24,5,202,0
30,330,0,6,1,1,0,2,3,1,264,0
60,523,0,4,0,1,0,8,11,1,467,0
32,897,0,5,0,0,0,10,7,3,293,1
41,0,0,2,0,0,1,1,4,2,352,0
55,2410,0,3,0,0,0,5,17,1,135,1
45,2033,0,0,3,1,0,0,28,4,48,1
30,-548,1,0,0,0,1,2,28,2,70,1
34,1031,0,5,2,0,0,0,29,3,751,0
53,208,0,5,0,1,0,1,20,15,333,1
40,949,0,8,0,1,0,3,8,1,182,1
45,5110,0,1,1,1,0,10,22,2,341,0
31,-173,1,3,1,0,0,0,6,2,396,1
44,1248,0,0,0,0,1,0,8,3,428,1
35,1228,1,3,1,1,0,5,9,2,696,0
51,11222,1,1,1,0,0,5,21,2,126,1
49,388,0,5,0,1,0,2,17,2,265,1
39,1795,0,3,1,1,0,3,8,7,922,0
28,5763,1,1,0,1,1,9,5,2,196,0
38,175,0,2,2,1,0,1,17,2,132,1
31,879,0,0,0,0,0,0,13,1,394,0
35,341,0,2,0,0,0,0,14,1,345,0
49,523,0,1,1,0,0,1,2,1,712,0
44,17361,0,3,1,1,0,1,18,1,476,1
42,0,0,1,0,1,0,2,30,2,351,1
47,61,2,8,2,1,0,2,29,5,69,1
44,1196,0,10,1,1,0,3,20,5,552,0
33,968,0,3,1,1,1,3,28,10,95,1
54,203,0,10,0,0,0,2,7,8,238,1
42,213,2,5,2,0,0,2,7,3,434,0
42,-272,2,3,0,1,0,2,8,1,186,1
56,-45,0,3,1,0,0,0,30,6,116,1
37,24,0,1,0,0,0,3,13,1,136,1
54,2206,0,9,0,1,0,0,13,1,260,0
62,0,2,4,1,1,0,5,13,2,227,0
46,0,0,0,0,0,1,10,20,2,239,1
44,1070,2,10,1,0,0,5,11,1,172,0
47,116,0,5,0,0,0,0,8,2,376,1
51,93,2,3,1,0,1,0,6,1,221,1
60,4629,0,0,3,0,0,4,27,1,624,0
50,3478,0,6,0,0,0,0,13,3,342,1
48,1526,0,1,0,1,0,3,6,2,273,1
57,830,0,3,1,0,1,0,8,1,662,0
28,1011,1,5,0,0,0,10,20,3,204,1
37,565,0,3,0,1,0,10,29,1,449,0
35,0,0,3,1,0,0,8,11,2,391,0
53,50,2,3,1,0,0,0,15,1,669,0
66,1948,0,4,1,1,0,4,29,2,106,0
34,391,0,5,3,0,1,0,23,2,34,1
32,-1,0,0,0,1,0,2,8,2,228,1
59,229,0,5,2,0,1,0,7,1,19,1
41,-386,1,5,0,1,1,5,20,1,477,0
62,1528,0,8,1,1,0,10,14,1,496,0
50,4855,0,0,0,1,0,3,5,2,720,0
58,1667,0,2,0,0,1,0,6,1,85,1
49,823,0,2,0,1,0,3,8,4,780,0
48,-938,0,1,0,0,0,0,7,1,134,1
44,140,0,5,2,0,0,0,15,9,7,1
58,565,0,4,2,1,0,2,7,1,876,0
36,1655,2,3,0,0,0,5,18,2,155,1
38,189,2,6,0,0,1,2,21,2,105,1
30,743,0,1,0,1,0,7,29,2,142,1
33,4874,1,6,1,1,0,8,22,2,363,1
45,434,0,0,0,1,0,3,26,4,76,1
37,80,0,6,0,1,0,8,3,2,248,1
33,0,0,3,1,0,0,10,14,3,535,0
37,1449,1,3,1,1,0,1,3,1,291,1
49,503,0,1,1,1,0,2,1,2,297,1
47,236,2,1,0,1,0,3,18,4,263,1
57,1367,2,2,2,1,0,1,9,3,144,1
30,394,0,1,0,1,0,3,22,13,216,1
26,9447,1,3,1,1,0,11,4,1,113,1
30,101,1,2,0,0,0,5,19,2,85,1
33,312,0,5,0,0,0,1,4,2,151,1
34,0,0,3,1,0,0,0,20,1,150,1
29,322,1,5,0,1,0,1,14,1,434,0
31,1406,0,5,0,0,1,10,13,2,1091,0
38,1294,2,1,0,0,0,0,29,1,565,1
50,799,1,8,0,1,0,7,28,1,63,1
27,5,1,0,3,0,0,2,17,2,225,1
35,1859,0,7,1,0,0,2,14,2,227,1
46,456,0,5,0,1,1,3,18,6,618,0
47,1639,2,2,1,1,0,7,12,1,349,0
28,-46,1,5,0,0,0,9,2,1,525,0
39,1836,0,3,1,1,0,3,6,3,902,0
28,890,1,3,1,0,0,11,7,1,201,0
37,0,0,0,1,0,0,5,17,2,65,1
48,201,2,6,0,1,0,5,10,1,594,0
26,2002,1,1,0,1,0,7,29,1,146,0
37,-399,0,5,0,0,1,1,3,3,21,1
25,1272,1,3,0,0,0,2,24,2,342,1
41,1631,2,1,0,0,0,3,12,2,173,1
38,0,2,5,2,0,0,0,13,2,531,0
38,8876,0,2,0,1,0,5,19,1,636,1
33,1699,0,1,1,1,0,5,6,2,178,0
25,3730,1,0,1,0,0,8,27,1,353,0
37,28,0,1,0,1,0,3,21,2,101,1
38,202,0,1,1,1,0,3,5,2,1311,0
45,-312,0,1,0,0,0,2,16,1,268,1
31,115,1,3,1,1,0,9,17,1,187,0
28,1106,1,5,0,0,0,10,17,2,73,1
60,2090,0,5,3,0,0,0,7,2,957,0
36,3935,0,5,0,0,1,0,27,6,220,1
35,146,2,3,1,1,0,3,6,2,720,0
56,1693,2,0,0,1,0,4,26,4,238,0
25,2354,1,11,0,1,0,8,5,7,226,0
42,238,2,3,1,1,0,11,25,1,692,0
35,1618,1,3,1,0,1,0,7,1,542,0
30,1221,0,3,1,0,0,2,25,4,279,0
47,1013,2,1,0,1,0,1,15,3,54,1
54,895,0,9,3,1,0,4,7,1,335,0
26,941,1,1,0,1,1,2,25,1,784,0
41,1967,2,0,0,0,0,0,18,1,115,1
36,223,0,5,2,0,0,2,14,3,12,1
28,460,1,0,0,0,0,0,26,6,741,0
33,2599,0,3,1,1,0,10,30,2,1373,0
45,46,0,0,0,0,0,0,5,1,234,1
59,2443,0,9,3,1,0,1,20,8,8,1
44,191,0,2,0,0,1,0,7,1,490,1
47,1568,0,5,0,0,0,0,21,3,226,0
48,-314,2,5,0,0,0,0,18,5,7,1
51,2109,2,7,1,1,0,10,12,1,119,1
52,385,2,10,0,1,1,3,26,4,96,1
32,228,0,2,2,0,0,2,21,6,1017,0
45,524,0,0,0,0,0,2,23,1,808,0
38,3239,1,0,0,1,0,1,5,2,817,0
54,22,2,4,2,1,0,1,20,4,23,1
59,0,0,4,0,1,0,1,5,1,812,0
29,-13,1,1,0,0,0,0,14,3,512,1
37,3943,1,1,1,1,0,10,6,2,1138,0
33,0,0,2,2,0,0,0,7,2,227,1
36,664,1,1,0,1,0,3,22,3,309,1
48,-110,2,2,2,1,1,1,19,2,164,1
37,2707,0,1,0,0,0,2,16,1,109,1
24,-10,1,5,0,0,0,0,13,1,106,1
54,2171,2,3,1,0,1,5,18,1,1034,0
33,191,1,3,1,1,1,8,3,4,678,1
31,35,0,0,0,1,0,10,30,1,615,0
67,5275,2,8,0,1,0,3,13,4,222,0
32,205,0,0,0,1,0,2,18,3,197,1
41,92,1,2,0,1,0,5,21,1,372,0
60,46,0,10,2,0,0,0,6,4,202,1
46,4,0,2,0,1,0,10,30,1,268,0
39,25,1,1,1,0,0,6,28,1,315,0
30,201,0,5,2,0,0,3,31,1,219,0
52,1416,0,6,0,1,0,9,10,2,436,0
25,722,1,11,3,1,0,10,21,2,623,0
72,2600,0,4,2,1,0,8,3,2,443,0
41,7264,1,7,2,1,1,2,1,3,125,1
29,940,0,5,0,0,1,0,15,1,382,0
40,-90,2,5,0,0,0,0,28,1,130,1
60,92,2,5,2,0,0,1,6,3,70,1
32,1781,1,3,1,1,0,10,8,1,321,0
52,291,0,3,1,1,0,3,21,3,150,1
65,1004,0,4,2,1,0,4,28,1,371,0
38,2656,0,3,1,1,0,2,8,2,230,1
44,126,0,3,1,0,0,0,13,1,92,1
57,854,2,3,3,1,0,4,6,1,480,0
31,307,1,11,1,1,0,5,20,2,597,1
92,775,0,4,3,1,0,4,22,3,313,0
37,255,0,3,1,1,0,8,24,2,562,0
41,1270,0,1,0,0,0,0,5,1,1389,0
32,282,0,3,1,1,0,3,22,2,92,1
34,35,0,0,1,0,0,4,15,1,76,1
25,3713,1,11,0,1,0,0,24,2,323,0
36,2823,2,1,0,0,0,1,8,1,215,0
37,1594,0,3,1,0,0,10,17,1,110,1
59,92,0,0,0,0,0,0,12,2,139,1
33,867,1,0,1,0,0,10,14,1,247,1
30,424,1,3,1,1,0,10,16,4,298,0
34,869,0,0,0,1,0,0,6,1,1677,0
35,1330,0,5,0,1,0,2,10,1,901,0
45,54,0,3,1,0,0,0,13,3,107,1
27,4745,1,0,0,1,0,5,12,4,411,0
46,874,1,1,0,1,0,5,19,3,819,0
48,201,2,6,0,1,0,8,10,2,406,0
40,193,0,3,1,1,0,3,18,6,105,1
39,1047,0,10,1,1,0,1,6,1,554,0
45,154,0,5,0,0,0,0,7,1,1138,0
26,133,0,5,2,1,1,2,25,3,57,1
39,224,2,3,1,1,0,2,2,2,194,0
61,-492,0,4,3,1,1,2,4,1,333,1
33,177,0,1,0,0,1,0,12,8,22,1
32,762,0,7,1,1,0,2,19,11,187,0
41,231,0,1,1,1,0,3,26,2,428,0
27,5169,1,11,1,0,0,11,3,1,431,0
39,0,0,3,1,0,0,0,11,1,112,1
33,89,0,5,0,0,0,2,18,2,278,0
30,2850,0,5,0,1,0,0,8,2,181,1
35,-30,1,10,1,1,0,8,4,2,218,1
75,358,0,4,2,1,0,8,17,11,364,0
29,234,1,5,0,0,0,0,8,1,139,1
37,2987,0,3,1,0,0,0,13,1,216,0
45,-497,0,10,1,0,1,0,15,1,217,1
20,336,1,0,0,1,1,1,5,1,133,1
45,0,2,0,0,1,0,4,29,1,264,0
62,3114,0,4,0,1,0,0,18,2,243,0
28,69,1,11,0,1,0,7,30,2,532,0
37,0,0,3,1,1,0,2,16,2,268,0
37,66,2,7,1,1,0,5,18,2,1164,0
41,4063,0,3,1,0,0,0,12,5,14,1
41,63,0,1,1,1,0,3,25,3,36,1
35,1731,0,3,1,1,0,2,31,4,361,0
38,88,0,1,1,1,0,5,8,2,282,0
48,483,0,2,2,1,0,3,6,2,119,1
32,660,0,1,0,1,0,4,25,2,226,0
37,1458,0,1,0,1,0,10,30,1,281,0
30,8535,1,3,1,1,0,1,18,2,393,0
26,0,1,0,0,0,0,2,16,2,157,1
29,1579,1,10,1,1,0,4,13,1,190,0
41,271,2,6,0,0,0,1,19,2,196,1
45,317,0,8,2,0,0,10,8,2,325,1
32,62,0,3,1,0,0,0,14,1,166,1
44,2885,0,5,0,0,0,0,30,3,63,1
28,222,0,2,0,0,0,0,29,23,101,1
52,388,0,3,1,1,0,0,25,1,272,0
58,382,1,1,0,1,0,3,13,2,460,1
54,66,0,0,0,0,0,5,11,1,167,0
30,222,1,3,1,1,1,8,4,1,111,1
36,218,0,5,0,0,0,0,4,6,619,0
44,146,0,5,3,0,0,0,15,1,483,0
54,-1415,0,3,1,0,1,5,17,1,135,1
54,1561,0,6,0,1,0,0,25,3,352,0
57,1227,0,3,1,1,0,1,5,1,232,0
47,405,0,2,0,1,1,3,8,2,994,0
33,133,0,1,0,1,0,5,12,2,627,0
43,-120,0,5,2,0,0,1,3,1,46,1
33,2,2,1,0,0,0,0,7,2,600,1
28,-46,1,5,0,0,0,1,1,2,154,0
57,168,0,4,0,1,0,3,7,1,342,0
43,1017,1,1,1,0,0,0,19,2,257,1
37,529,0,0,0,0,0,11,16,1,234,1
28,1595,0,0,0,1,0,11,9,1,268,0
80,173,0,4,0,1,0,3,2,3,87,1
55,319,0,0,2,1,0,5,21,3,124,1
57,3495,1,5,2,1,1,5,19,3,362,1
37,4089,0,3,1,0,0,8,2,2,289,0
40,66,0,3,1,1,0,3,13,4,737,0
35,36,0,3,1,1,1,2,16,5,1656,0
36,926,0,3,1,1,0,10,14,1,216,0
42,335,2,7,0,0,0,0,12,1,580,0
52,7,2,7,0,1,0,2,24,5,150,1
39,11766,0,1,1,0,0,3,14,4,313,1
29,162,1,10,1,1,1,2,25,1,324,1
47,1730,0,5,0,0,0,10,30,1,231,0
55,512,0,6,0,1,0,7,28,1,70,1
36,115,1,0,0,1,0,0,4,3,134,1
31,35,0,0,0,1,0,3,13,2,315,0
38,-397,2,1,0,0,1,2,21,9,91,1
47,1405,2,8,2,1,0,1,12,1,127,1
45,1300,0,3,1,1,0,2,30,3,135,1
31,671,0,5,0,0,0,1,18,4,704,0
48,83,2,1,1,1,1,3,19,6,243,1
31,5,0,2,0,0,0,0,16,1,216,1
63,474,0,4,0,1,0,7,25,1,423,0
30,816,1,1,0,0,0,5,14,1,179,0
22,948,1,11,0,1,0,3,18,1,215,0
36,592,2,0,0,1,0,4,13,2,204,0
37,7620,0,6,1,1,0,8,23,1,367,0
50,766,1,10,0,0,0,0,7,2,253,1
33,32,0,3,1,1,0,3,29,7,27,1
56,654,0,2,0,1,0,11,15,1,875,0
52,-104,0,7,2,1,1,2,10,1,124,1
55,2059,0,5,0,0,0,0,11,1,149,1
58,1813,0,0,0,0,0,2,17,1,15,1
35,4872,0,7,0,0,0,0,15,3,34,1
59,-423,1,0,0,0,1,10,20,1,84,1
56,179,2,7,0,1,0,3,14,2,47,1
31,71,0,2,0,0,0,2,17,2,740,1
39,223,1,0,0,1,0,8,4,1,277,1
39,2467,0,5,0,1,0,2,19,2,207,0
36,0,0,5,0,1,0,2,15,1,794,1
41,1236,0,5,0,0,0,0,11,3,911,0
54,-473,2,5,3,0,0,0,14,1,239,1
33,1064,0,3,1,0,0,0,13,1,562,0
52,1724,0,6,2,1,0,7,29,1,73,1
53,751,2,1,0,0,0,0,16,4,343,1
36,156,0,5,2,0,0,5,21,2,219,1
73,739,0,4,3,1,0,11,11,1,210,0
43,0,2,6,0,0,0,2,24,2,229,1
41,323,0,10,0,0,0,10,17,2,949,0
33,192,1,2,0,1,0,2,24,1,255,1
49,905,0,1,0,1,0,1,5,1,1543,0
53,583,0,3,1,1,0,5,17,1,226,0
57,-525,0,7,0,1,1,2,25,1,337,1
49,4594,0,3,1,1,0,3,11,3,157,1
56,73,0,1,1,1,0,3,21,4,644,0
38,119,0,3,1,0,0,0,13,4,568,0
26,136,1,2,0,1,0,10,20,1,120,0
51,52,0,1,0,1,0,3,13,2,114,1
30,655,1,1,1,1,0,10,26,1,212,0
54,300,2,3,0,0,0,5,20,2,562,0
33,79,0,0,1,0,0,4,22,2,249,0
37,319,2,2,0,0,0,1,6,3,467,0
32,616,0,1,0,0,0,3,27,7,118,1
74,935,0,4,0,1,0,0,5,1,226,0
57,8278,2,8,2,1,0,5,17,3,408,1
37,72,1,3,1,0,1,10,20,5,885,0
42,0,2,0,0,0,0,0,7,2,229,1
47,0,0,8,2,0,0,2,24,1,193,1
44,210,2,2,0,1,1,0,12,2,111,1
30,726,1,3,1,0,0,10,16,1,39,1
42,1371,0,8,2,1,0,1,18,8,125,1
38,290,0,10,0,0,0,0,20,1,369,1
39,7066,1,2,0,0,0,0,15,3,667,0
37,6101,1,1,1,1,0,8,6,1,141,0
33,3770,1,3,1,1,0,7,28,2,757,1
34,8029,0,1,1,0,0,3,14,4,593,0
45,0,2,0,0,0,0,5,17,1,102,1
45,925,0,0,0,1,0,3,6,2,406,0
40,1082,0,2,2,0,0,0,30,2,854,0
51,2007,0,5,0,0,0,3,12,3,1226,0
26,507,1,1,0,1,0,10,30,1,380,0
43,4389,2,1,3,1,0,10,8,1,618,0
52,575,0,3,1,1,0,1,3,1,315,1
57,3376,0,1,2,0,0,1,2,2,421,0
42,877,0,3,1,0,0,0,14,1,238,1
35,2326,0,3,3,0,1,11,16,1,319,0
38,-349,0,2,0,0,0,10,20,2,111,1
62,298,0,4,0,1,0,5,17,2,709,0
53,4641,0,5,2,1,0,1,16,2,356,1
29,455,1,5,1,1,0,4,22,4,542,0
52,0,0,1,1,1,1,3,5,1,409,1
76,1492,0,4,2,1,0,5,3,1,383,0
46,0,0,7,0,1,1,2,18,1,115,1
33,0,1,3,1,0,0,0,13,1,585,0
29,-11,1,3,1,0,0,0,14,2,164,1
25,509,1,5,0,1,0,9,5,1,418,0
36,2944,1,3,1,1,0,3,18,8,882,0
52,930,0,1,0,0,0,1,2,16,94,1
31,10,0,7,0,0,1,7,29,3,161,1
45,149,0,0,0,0,0,0,23,3,893,0
49,2146,1,5,2,0,0,0,7,2,1516,0
60,553,0,3,1,0,0,8,2,1,343,1
28,3817,1,5,0,0,0,0,4,3,528,1
53,45,2,1,0,1,0,0,28,6,171,1
34,3031,0,3,1,1,0,3,14,6,94,1
54,0,2,2,0,1,0,9,18,1,362,0
28,159,1,10,1,1,0,5,16,2,449,0
