age,balance,marital,job,education,housing,loan,month,day,campaign,duration,time
36,1133,0,3,1,0,0,3,4,1,293,1915/9/20
37,-57,0,5,0,0,1,0,7,5,55,1915/9/21
29,247,0,3,1,1,0,11,16,2,143,1915/9/22
22,372,1,0,0,1,0,4,6,1,218,1915/9/23
45,16,1,3,1,1,0,2,31,2,59,1915/9/24
33,195,0,5,2,1,0,5,16,5,984,1915/9/25
42,314,0,1,0,1,0,3,27,22,11,1915/9/26
39,0,1,3,1,0,0,8,18,3,224,1915/9/27
49,1093,0,3,1,0,1,7,12,2,243,1915/9/28
33,0,1,3,1,1,0,0,27,1,277,1915/9/29
39,0,2,2,0,0,0,10,13,2,1006,1915/9/30
37,597,0,0,0,1,0,1,2,1,395,1915/10/1
35,3623,1,5,0,1,0,4,30,1,160,1915/10/2
32,0,1,11,1,1,0,8,4,3,233,1915/10/3
27,132,1,11,3,1,0,2,14,1,276,1915/10/4
42,443,0,5,0,0,0,1,2,5,671,1915/10/5
49,1047,0,0,0,1,0,3,8,4,133,1915/10/6
37,2173,1,3,1,1,0,5,21,3,158,1915/10/7
35,744,1,1,2,0,0,10,7,1,1096,1915/10/8
30,631,0,5,0,0,0,5,19,2,174,1915/10/9
34,577,0,5,0,1,0,0,14,1,337,1915/10/10
18,108,1,11,3,1,0,11,8,1,169,1915/10/11
45,0,0,0,0,1,1,2,15,3,533,1915/10/12
37,11265,0,3,1,1,0,1,18,1,417,1915/10/13
32,3850,0,1,1,0,0,10,20,4,63,1915/10/14
41,1043,0,1,0,0,1,0,14,1,225,1915/10/15
36,-253,1,2,0,0,0,10,14,1,1073,1915/10/16
43,4216,0,2,1,1,0,6,24,2,150,1915/10/17
28,223,1,3,1,0,0,1,1,1,303,1915/10/18
45,441,2,1,0,0,0,8,2,1,535,1915/10/19
56,-155,0,3,2,0,0,5,17,1,282,1915/10/20
38,4692,2,3,1,0,0,0,29,2,1363,1915/10/21
38,1187,0,3,1,0,1,8,2,1,157,1915/10/22
30,-27,0,3,1,0,0,0,27,2,29,1915/10/23
51,2635,0,3,1,1,0,0,21,3,407,1915/10/24
31,505,0,5,0,0,0,10,17,4,218,1915/10/25
52,4675,0,3,1,1,0,8,12,3,181,1915/10/26
38,2767,0,1,0,0,0,5,21,2,711,1915/10/27
29,573,1,3,1,0,1,1,16,4,190,1915/10/28
34,161,1,1,0,1,1,3,8,2,61,1915/10/29
31,10884,0,3,1,1,0,3,10,3,294,1915/10/30
42,323,1,7,3,1,0,1,16,1,617,1915/10/31
30,2326,0,1,0,1,0,6,14,1,420,1915/11/1
50,6739,0,3,1,0,0,2,14,3,68,1915/11/2
39,2193,2,3,1,0,1,1,2,3,550,1915/11/3
35,1129,1,10,1,0,0,5,21,2,64,1915/11/4
41,1934,1,11,0,0,0,5,21,2,162,1915/11/5
47,1128,0,3,3,1,0,7,28,2,65,1915/11/6
33,1623,1,7,1,0,0,11,2,3,291,1915/11/7
26,191,1,5,0,0,0,0,6,1,550,1915/11/8
38,0,2,0,0,1,1,2,21,3,126,1915/11/9
42,4264,1,3,1,0,0,0,28,1,882,1915/11/10
26,110,1,2,0,1,0,7,30,2,1136,1915/11/11
39,2843,0,2,0,0,0,1,19,1,585,1915/11/12
32,1,0,5,0,0,0,5,18,3,77,1915/11/13
32,195,1,1,1,0,0,3,22,2,239,1915/11/14
60,380,2,4,1,1,0,2,21,1,219,1915/11/15
24,2278,0,3,0,0,0,0,27,4,77,1915/11/16
44,558,2,0,1,0,0,9,31,2,262,1915/11/17
57,254,0,1,0,1,0,4,27,1,207,1915/11/18
33,2362,0,1,0,0,0,3,26,4,271,1915/11/19
23,1234,1,11,0,1,0,8,15,1,379,1915/11/20
26,4130,1,1,1,1,0,7,28,2,104,1915/11/21
31,471,1,3,1,1,0,3,29,2,153,1915/11/22
52,-488,0,10,0,0,0,0,29,1,322,1915/11/23
67,2144,1,4,1,1,0,10,21,2,847,1915/11/24
31,3343,1,10,1,1,0,11,3,1,365,1915/11/25
33,644,0,3,1,1,0,3,11,2,99,1915/11/26
61,1046,0,0,0,0,0,3,21,1,158,1915/11/27
28,1584,1,3,1,0,0,11,1,2,222,1915/11/28
53,1624,0,3,1,1,0,5,11,3,166,1915/11/29
42,1628,1,5,2,0,0,2,25,8,590,1915/11/30
55,-308,0,1,0,1,0,8,2,1,781,1915/12/1
43,664,1,0,1,0,0,10,17,1,119,1915/12/2
59,1585,0,3,1,1,0,3,28,5,91,1915/12/3
42,1713,2,6,0,0,0,0,30,2,855,1915/12/4
31,395,0,2,0,1,0,2,25,3,174,1915/12/5
36,17,1,11,0,1,0,10,22,1,621,1915/12/6
37,1549,0,10,0,0,0,1,20,7,161,1915/12/7
66,40,0,8,2,1,0,4,14,2,290,1915/12/8
38,1767,0,0,0,0,0,2,9,4,483,1915/12/9
34,8,2,1,0,0,0,0,6,2,569,1915/12/10
40,0,0,10,0,0,0,0,11,1,657,1915/12/11
42,7735,0,5,2,0,0,10,13,1,166,1915/12/12
23,1807,1,3,1,1,0,2,27,1,606,1915/12/13
60,1091,2,4,0,1,0,2,30,5,441,1915/12/14
28,-522,0,10,0,0,1,0,18,2,638,1915/12/15
73,459,0,4,1,1,0,8,17,1,281,1915/12/16
25,326,1,11,1,1,0,0,26,1,390,1915/12/17
23,4,1,1,0,0,0,0,8,1,763,1915/12/18
27,802,0,3,1,1,0,11,22,1,569,1915/12/19
47,3038,0,5,2,0,0,2,14,2,151,1915/12/20
39,2939,0,3,1,1,0,7,15,2,348,1915/12/21
54,2206,0,9,0,1,0,8,11,1,449,1915/12/22
46,0,2,1,1,0,0,3,11,5,249,1915/12/23
31,-327,0,2,0,0,0,0,28,1,408,1915/12/24
56,1390,0,3,1,0,0,5,18,1,543,1915/12/25
32,317,1,1,3,0,0,0,21,2,394,1915/12/26
38,940,0,1,1,1,0,3,12,7,191,1915/12/27
39,2263,1,0,0,0,1,5,21,9,1158,1915/12/28
31,747,1,0,0,0,0,0,26,2,543,1915/12/29
55,244,0,2,0,0,0,0,8,1,171,1915/12/30
44,2367,2,3,1,1,0,11,22,1,263,1915/12/31
37,13849,0,5,0,0,0,0,23,5,252,1916/1/1
22,0,1,11,0,1,0,8,6,6,229,1916/1/2
35,142,1,5,0,0,0,0,7,2,266,1916/1/3
50,2376,0,2,0,0,0,11,24,1,395,1916/1/4
35,911,0,5,0,0,0,5,20,2,434,1916/1/5
32,10287,0,5,0,0,0,0,27,4,281,1916/1/6
33,71,0,3,1,1,0,8,26,3,335,1916/1/7
45,96,0,5,0,0,0,10,13,3,348,1916/1/8
33,94,1,10,1,0,0,0,5,2,955,1916/1/9
57,958,0,7,1,1,0,1,6,2,250,1916/1/10
27,93,1,6,2,1,0,4,11,1,4,1916/1/11
39,2345,1,0,0,0,0,0,8,2,491,1916/1/12
26,-67,1,1,1,0,0,0,15,1,637,1916/1/13
41,5517,0,5,0,0,0,2,10,1,584,1916/1/14
44,54,1,1,0,1,1,3,19,2,199,1916/1/15
51,151,1,3,1,0,0,11,8,1,638,1916/1/16
59,0,0,4,2,0,0,2,28,4,20,1916/1/17
38,468,0,5,0,0,0,0,8,2,101,1916/1/18
35,2161,0,3,1,1,0,9,9,2,139,1916/1/19
35,105,0,3,1,0,0,0,6,1,36,1916/1/20
63,333,0,8,2,1,0,4,1,1,321,1916/1/21
34,661,2,0,0,0,0,3,5,2,245,1916/1/22
40,0,0,3,1,0,0,8,2,1,279,1916/1/23
32,922,1,11,1,1,0,4,18,2,338,1916/1/24
33,1211,0,6,0,1,0,8,11,1,535,1916/1/25
33,616,0,0,0,1,0,11,6,3,250,1916/1/26
43,519,0,2,1,0,0,0,18,6,715,1916/1/27
58,1382,2,10,1,1,0,1,9,1,700,1916/1/28
78,680,0,4,2,1,0,0,24,1,838,1916/1/29
43,953,0,5,0,0,0,8,4,2,765,1916/1/30
29,703,1,3,0,0,0,5,16,1,236,1916/1/31
59,3163,0,1,2,0,0,0,29,2,240,1916/2/1
31,205,1,1,0,0,0,1,3,2,342,1916/2/2
78,1389,2,4,2,1,0,10,8,1,335,1916/2/3
35,1396,1,3,1,0,0,0,13,1,809,1916/2/4
37,-261,1,0,0,1,1,2,10,1,259,1916/2/5
30,151,1,1,0,1,0,8,3,2,276,1916/2/6
30,297,1,5,1,1,0,10,7,4,465,1916/2/7
35,152,0,2,0,0,0,1,2,1,563,1916/2/8
26,551,1,10,0,1,0,2,8,1,531,1916/2/9
40,7968,1,6,1,1,0,9,2,2,263,1916/2/10
28,913,1,5,3,0,0,0,27,2,580,1916/2/11
32,38,0,2,0,0,0,0,15,1,744,1916/2/12
40,11766,0,1,1,0,0,10,13,2,218,1916/2/13
56,3498,0,5,2,1,0,10,15,2,264,1916/2/14
33,804,0,2,0,0,1,0,8,1,266,1916/2/15
46,-60,2,0,0,1,0,5,17,1,117,1916/2/16
30,232,1,3,1,1,0,10,15,1,141,1916/2/17
25,839,0,1,1,0,0,0,18,3,700,1916/2/18
45,907,0,5,2,1,0,3,18,8,230,1916/2/19
57,2109,0,10,0,1,0,3,21,6,107,1916/2/20
42,27696,0,3,1,1,0,0,12,2,176,1916/2/21
36,0,1,1,0,1,0,3,28,13,8,1916/2/22
39,1957,2,2,0,0,1,5,20,1,47,1916/2/23
46,1264,0,0,0,1,0,7,28,2,100,1916/2/24
36,561,1,8,1,1,0,1,6,2,274,1916/2/25
49,-454,0,5,0,0,0,0,14,1,558,1916/2/26
51,814,0,5,0,0,0,0,14,8,17,1916/2/27
36,335,0,2,0,0,0,0,9,2,339,1916/2/28
31,168,0,10,1,1,0,8,4,2,193,1916/2/21
30,3779,1,3,1,1,0,10,13,1,1093,1916/3/1
59,68,1,3,1,0,0,0,28,2,176,1916/3/2
57,34,0,4,1,1,1,7,28,1,139,1916/3/3
49,-98,0,5,2,0,0,5,20,2,182,1916/3/4
36,0,2,5,2,1,0,0,14,2,543,1916/3/5
40,0,0,5,2,1,0,2,24,1,313,1916/3/6
59,6212,0,5,2,0,0,0,5,2,574,1916/3/7
33,170,1,2,0,1,0,2,7,1,782,1916/3/8
58,4158,0,4,2,1,0,3,13,2,455,1916/3/9
59,2,1,4,0,1,0,8,2,1,935,1916/3/10
38,3834,2,0,0,0,0,10,13,2,363,1916/3/11
29,2891,1,5,0,0,0,0,7,1,293,1916/3/12
40,-388,0,5,2,0,0,0,4,3,195,1916/3/13
42,974,1,2,3,1,0,2,30,2,73,1916/3/14
59,553,0,3,1,0,0,2,7,3,1272,1916/3/15
52,555,0,5,0,0,0,0,12,2,314,1916/3/16
46,4343,0,2,2,0,0,11,20,1,185,1916/3/17
42,480,0,5,2,0,0,1,6,12,288,1916/3/18
25,10,0,11,1,0,0,2,21,4,857,1916/3/19
34,-259,0,1,0,0,0,0,27,2,124,1916/3/20
50,3357,0,6,0,1,0,1,9,4,239,1916/3/21
25,162,1,2,0,0,0,11,1,2,531,1916/3/22
55,103,2,5,3,0,0,2,21,3,769,1916/3/23
23,66,0,8,1,0,0,0,7,2,1391,1916/3/24
46,993,0,5,1,0,0,1,16,1,78,1916/3/25
35,205,0,5,0,0,1,0,15,7,1313,1916/3/26
56,-85,0,5,2,0,1,0,26,1,118,1916/3/27
43,3157,0,10,1,1,0,10,21,2,381,1916/3/28
40,277,1,1,0,0,0,0,14,2,274,1916/3/29
33,621,0,3,1,1,0,3,12,5,913,1916/3/30
39,1317,2,5,2,0,0,5,20,1,543,1916/3/31
49,307,0,1,0,1,0,6,9,1,854,1916/4/1
44,21,0,3,3,1,0,3,24,2,323,1916/4/2
50,1138,0,0,0,0,1,2,31,8,73,1916/4/3
42,7702,2,3,3,1,0,8,16,2,138,1916/4/4
46,137,0,5,0,1,0,1,20,3,252,1916/4/5
49,5802,1,7,0,1,0,10,30,2,618,1916/4/6
59,3444,2,4,1,1,0,3,10,1,252,1916/4/7
35,4366,0,5,2,0,0,0,28,3,173,1916/4/8
25,2228,0,3,0,0,0,2,23,1,754,1916/4/9
71,1236,2,4,1,0,0,11,14,4,335,1916/4/10
42,5345,0,7,1,1,0,1,11,3,878,1916/4/11
44,-600,0,3,1,0,0,3,18,1,360,1916/4/12
43,285,0,5,3,0,0,0,15,6,22,1916/4/13
45,-577,0,3,1,0,1,2,24,1,204,1916/4/14
30,12737,0,7,0,1,1,5,19,2,589,1916/4/15
35,495,0,3,1,1,0,10,30,1,266,1916/4/16
39,1382,0,5,0,0,0,3,12,1,357,1916/4/17
30,5359,1,3,1,1,0,3,19,1,145,1916/4/18
28,-1042,1,1,0,0,0,1,6,2,712,1916/4/19
55,93,0,5,0,1,1,7,28,1,111,1916/4/20
60,0,0,6,2,1,0,2,22,1,1193,1916/4/21
39,494,0,3,1,1,0,9,10,2,106,1916/4/22
55,325,1,5,1,0,0,0,8,1,693,1916/4/23
37,1649,0,7,1,1,1,2,1,3,140,1916/4/24
30,192,1,10,0,1,0,2,22,1,423,1916/4/25
40,1308,0,3,1,1,0,8,3,2,1776,1916/4/26
39,186,0,5,2,0,0,0,16,3,208,1916/4/27
56,0,0,4,0,1,0,7,26,2,413,1916/4/28
63,2785,0,3,1,1,0,3,2,2,341,1916/4/29
34,2085,1,1,0,1,0,3,10,3,356,1916/4/30
48,46,1,8,2,1,0,3,4,1,118,1916/5/1
36,3350,0,1,2,0,0,10,16,1,86,1916/5/2
60,2060,0,4,0,1,0,1,29,4,135,1916/5/3
24,393,1,3,1,1,0,11,27,1,1298,1916/5/4
54,2156,2,1,0,0,0,10,30,1,258,1916/5/5
49,411,0,2,1,1,0,0,14,6,9,1916/5/6
47,367,0,2,0,0,0,0,12,1,309,1916/5/7
49,687,0,7,0,0,0,10,17,1,772,1916/5/8
38,0,2,5,0,0,0,4,21,1,576,1916/5/9
39,332,0,5,2,0,0,0,8,3,277,1916/5/10
25,895,1,2,0,0,0,1,3,1,167,1916/5/11
41,707,0,7,0,1,0,1,18,1,707,1916/5/12
63,3904,0,7,0,1,0,5,8,1,360,1916/5/13
38,407,2,0,0,0,1,3,19,1,89,1916/5/14
44,292,1,5,0,1,1,2,17,4,1153,1916/5/15
53,913,0,5,0,0,0,2,23,1,730,1916/5/16
38,1704,1,3,1,1,0,11,1,1,222,1916/5/17
57,2681,0,3,1,1,0,9,11,2,266,1916/5/18
49,1096,0,0,0,0,0,10,17,1,609,1916/5/19
22,2138,1,10,0,1,1,3,10,1,164,1916/5/20
41,0,0,5,0,1,0,1,5,2,85,1916/5/21
34,5731,1,1,0,0,0,2,21,3,101,1916/5/22
41,2413,0,5,0,1,0,1,16,3,64,1916/5/23
32,201,0,2,0,0,0,1,18,2,110,1916/5/24
53,2240,0,3,3,0,0,1,2,2,282,1916/5/25
26,313,1,0,1,1,1,1,2,1,199,1916/5/26
36,165,0,0,0,0,0,0,23,4,456,1916/5/27
26,409,1,5,2,0,0,2,21,2,577,1916/5/28
48,1741,0,3,1,0,1,5,18,1,40,1916/5/29
39,691,0,3,1,0,1,10,16,1,517,1916/5/30
29,1934,1,2,0,1,0,11,29,1,271,1916/5/31
48,51,0,5,2,1,1,2,9,1,76,1916/6/1
43,4056,0,1,0,1,0,0,4,6,13,1916/6/2
46,668,0,5,0,0,0,0,15,2,1263,1916/6/3
42,1289,0,6,0,1,0,2,15,4,250,1916/6/4
30,502,1,3,1,1,0,4,11,3,463,1916/6/5
52,911,0,2,2,1,0,1,20,2,29,1916/6/6
38,304,2,1,1,0,0,10,20,2,8,1916/6/7
29,580,0,5,0,0,1,10,17,2,1311,1916/6/8
30,5223,1,10,0,1,0,4,14,2,404,1916/6/9
25,331,1,11,0,1,0,3,26,4,170,1916/6/10
42,-67,0,5,2,0,0,0,9,1,128,1916/6/11
31,863,1,1,0,0,0,8,3,1,146,1916/6/12
42,1079,0,1,1,1,0,2,31,2,61,1916/6/13
39,119,0,3,1,0,0,11,1,2,265,1916/6/14
49,6116,2,10,0,0,0,5,21,1,43,1916/6/15
38,1165,0,5,0,0,0,3,13,3,784,1916/6/16
21,1506,1,11,3,1,0,11,14,1,340,1916/6/17
43,59,0,0,0,0,0,2,15,3,60,1916/6/18
54,154,0,3,1,1,0,0,9,3,155,1916/6/19
34,1636,0,0,1,0,1,11,6,1,136,1916/6/20
58,92,0,0,0,0,0,0,27,1,180,1916/6/21
32,3756,0,2,0,0,0,1,4,3,85,1916/6/22
40,224,1,2,0,0,0,10,17,2,875,1916/6/23
28,0,1,3,1,0,0,2,16,5,767,1916/6/24
48,0,0,0,0,0,0,2,17,4,109,1916/6/25
36,3770,0,3,1,0,0,2,31,4,150,1916/6/26
24,638,1,2,0,0,1,0,7,3,792,1916/6/27
30,585,1,0,0,1,1,8,2,6,7,1916/6/28
53,1624,0,3,1,1,0,10,30,3,284,1916/6/29
40,312,0,1,0,1,0,0,25,7,612,1916/6/30
26,766,1,0,0,1,0,4,15,2,457,1916/7/1
61,985,0,3,0,1,0,3,18,6,998,1916/7/2
33,224,1,3,1,1,0,9,8,2,241,1916/7/3
32,0,1,3,1,1,0,3,22,2,360,1916/7/4
25,10,0,2,0,0,0,0,7,1,51,1916/7/5
55,23,0,5,3,1,0,7,30,1,143,1916/7/6
28,377,1,0,0,1,0,10,30,1,571,1916/7/7
53,232,0,3,1,0,0,7,29,1,32,1916/7/8
44,423,0,3,1,1,0,9,12,5,2330,1916/7/9
33,1077,0,0,0,0,0,0,18,3,432,1916/7/10
33,-74,0,1,0,0,0,2,25,4,198,1916/7/11
53,2895,0,3,0,0,0,0,29,1,74,1916/7/12
44,29,1,1,0,0,0,0,5,1,151,1916/7/13
31,5691,1,3,1,0,0,2,21,1,357,1916/7/14
48,0,0,3,0,0,1,5,3,1,1233,1916/7/15
56,616,0,3,1,1,0,10,30,1,225,1916/7/16
28,2306,1,11,1,1,0,4,29,2,140,1916/7/17
50,388,0,8,0,1,0,11,15,2,173,1916/7/18
36,393,0,3,1,0,0,10,30,2,555,1916/7/19
51,117,0,1,0,1,0,8,18,2,442,1916/7/20
36,365,1,2,0,1,0,0,4,1,643,1916/7/21
45,586,1,1,0,1,1,2,28,3,32,1916/7/22
55,5010,0,3,1,1,0,5,18,1,530,1916/7/23
39,1587,0,1,0,0,0,11,8,2,108,1916/7/24
32,8866,1,0,1,1,0,1,9,2,234,1916/7/25
38,0,0,8,0,0,0,2,23,1,157,1916/7/26
32,1815,1,10,1,1,0,3,10,1,235,1916/7/27
52,1624,0,5,2,1,0,1,20,3,114,1916/7/28
34,3,0,5,2,0,0,0,8,1,26,1916/7/29
39,62,0,5,0,0,0,0,7,3,877,1916/7/30
35,286,0,0,1,1,0,10,30,2,949,1916/7/31
26,463,1,5,0,1,1,2,2,2,248,1916/8/1
32,121,1,5,2,0,0,5,20,1,758,1916/8/2
57,0,2,0,0,1,0,11,9,2,121,1916/8/3
49,-167,0,5,2,1,0,2,7,1,51,1916/8/4
44,2383,0,3,1,1,0,2,1,2,571,1916/8/5
29,265,1,3,1,1,0,0,22,1,491,1916/8/6
30,3026,1,11,1,1,0,2,23,1,251,1916/8/7
27,409,0,5,3,0,0,0,18,1,525,1916/8/8
54,84,0,7,1,1,0,2,29,2,34,1916/8/9
83,4761,0,4,1,1,0,9,8,1,659,1916/8/10
34,88,1,0,0,0,0,0,27,2,169,1916/8/11
47,12026,2,3,1,0,0,4,27,1,251,1916/8/12
39,19,2,0,0,0,0,2,2,2,503,1916/8/13
50,15,2,5,2,0,0,0,12,2,173,1916/8/14
43,2081,1,3,1,1,0,4,22,3,554,1916/8/15
64,4787,0,4,0,1,0,10,28,1,392,1916/8/16
26,8,0,1,1,0,1,0,13,2,262,1916/8/17
72,0,2,4,2,1,0,3,28,1,359,1916/8/18
49,384,0,7,1,1,0,1,11,1,64,1916/8/19
39,24277,1,5,2,1,0,3,28,1,261,1916/8/20
60,1690,0,10,0,1,0,3,28,11,64,1916/8/21
31,1214,1,6,0,1,0,8,4,1,974,1916/8/22
34,455,0,5,2,0,0,1,20,3,372,1916/8/23
50,103,0,1,0,0,0,0,12,6,79,1916/8/24
32,206,0,5,2,0,0,0,20,2,205,1916/8/25
45,321,0,3,2,0,0,2,30,4,918,1916/8/26
43,0,0,6,1,1,0,2,16,1,745,1916/8/27
34,757,1,3,1,1,0,3,18,4,37,1916/8/28
25,293,1,11,0,0,0,0,5,2,170,1916/8/29
38,-314,0,2,0,0,0,0,28,2,66,1916/8/30
34,296,1,10,0,1,0,3,27,13,609,1916/8/31
71,3020,0,1,0,1,0,2,30,1,304,1916/9/1
47,1230,0,5,0,0,0,10,30,1,412,1916/9/2
50,1165,0,3,0,1,0,2,16,1,455,1916/9/3
38,714,0,5,2,0,0,0,29,3,225,1916/9/4
53,988,0,1,1,1,0,3,20,5,1408,1916/9/5
47,5735,2,1,0,1,0,1,19,4,282,1916/9/6
56,3021,2,5,2,1,0,1,9,2,419,1916/9/7
30,377,2,0,0,0,0,1,4,15,524,1916/9/8
39,261,0,5,0,1,0,0,4,4,841,1916/9/9
47,60,0,3,1,1,0,1,2,7,282,1916/9/10
40,192,0,1,0,0,1,0,15,8,16,1916/9/11
54,215,2,5,2,0,0,1,4,5,71,1916/9/12
34,113,0,5,0,0,0,0,13,2,16,1916/9/13
43,1025,0,5,0,0,0,1,2,1,106,1916/9/14
32,2213,0,3,1,1,0,7,29,2,125,1916/9/15
32,1129,0,2,0,0,0,10,15,2,903,1916/9/16
26,0,1,11,0,0,0,0,5,2,610,1916/9/17
80,1861,0,4,2,1,0,10,14,2,563,1916/9/18
42,214,0,0,0,0,0,0,28,24,21,1916/9/19
64,630,2,4,0,1,0,3,21,1,97,1916/9/20
43,8,0,5,2,1,0,2,7,5,245,1916/9/21
71,1729,2,4,2,1,0,5,17,2,456,1916/9/22
34,13014,1,3,1,1,0,3,13,1,738,1916/9/23
50,4121,0,5,2,0,1,5,20,1,177,1916/9/24
40,694,2,2,0,0,0,2,31,14,75,1916/9/25
33,387,0,2,0,0,0,10,7,2,327,1916/9/26
32,1077,1,3,1,1,0,3,5,1,200,1916/9/27
25,0,1,1,0,1,1,2,8,1,634,1916/9/28
73,796,0,4,2,1,0,10,23,1,888,1916/9/29
36,324,0,5,0,0,1,2,16,1,830,1916/9/30
51,1610,1,3,0,0,0,1,16,3,1248,1916/10/1
29,-19,2,5,0,0,0,10,20,4,712,1916/10/2
51,346,0,3,1,1,0,8,12,1,122,1916/10/3
62,272,0,5,0,1,0,3,11,1,146,1916/10/4
34,1012,0,1,0,0,1,4,28,1,540,1916/10/5
47,288,0,3,1,1,0,4,1,1,101,1916/10/6
33,-15,1,0,0,1,0,0,12,3,326,1916/10/7
38,6728,0,1,0,1,0,3,21,4,252,1916/10/8
39,276,0,5,0,1,0,1,9,2,334,1916/10/9
35,127,1,6,0,0,0,5,14,1,162,1916/10/10
55,387,2,6,0,0,0,0,6,1,918,1916/10/11
32,3166,0,5,0,0,0,5,20,3,418,1916/10/12
52,659,0,2,0,1,0,7,28,4,390,1916/10/13
43,3173,1,10,3,1,0,0,15,1,746,1916/10/14
67,704,2,4,0,1,0,8,8,2,186,1916/10/15
36,811,1,3,1,1,0,9,6,1,229,1916/10/16
37,1967,0,0,0,1,0,0,27,1,242,1916/10/17
26,5296,1,11,0,1,0,9,5,1,229,1916/10/18
31,924,1,3,1,1,0,11,7,1,231,1916/10/19
38,362,0,5,2,0,0,0,8,5,100,1916/10/20
32,-6,0,5,2,0,0,0,6,2,169,1916/10/21
28,1925,1,11,0,1,0,0,25,1,252,1916/10/22
29,694,1,5,3,0,1,2,16,4,1806,1916/10/23
31,383,1,0,1,1,1,8,6,1,119,1916/10/24
44,10984,1,5,2,1,0,1,20,18,258,1916/10/25
32,409,0,10,0,1,0,9,9,2,217,1916/10/26
32,62,0,3,1,0,0,5,13,1,45,1916/10/27
67,2540,0,4,3,1,0,1,14,5,278,1916/10/28
31,314,0,6,0,0,0,5,20,3,1341,1916/10/29
33,272,1,0,1,0,0,1,1,1,326,1916/10/30
32,127,1,1,1,0,0,3,27,17,20,1916/10/31
46,0,0,1,0,1,0,10,30,1,200,1916/11/1
21,423,1,11,2,1,0,7,18,5,287,1916/11/2
38,1354,0,3,1,0,0,7,29,2,50,1916/11/3
33,202,0,5,0,0,0,10,17,1,377,1916/11/4
37,0,0,5,2,0,0,0,26,1,24,1916/11/5
31,1125,2,5,0,1,1,0,15,1,548,1916/11/6
40,143,0,3,1,1,0,3,13,6,832,1916/11/7
58,2094,1,6,1,1,0,1,1,2,161,1916/11/8
58,73,0,5,2,1,0,1,17,1,116,1916/11/9
54,136,0,4,2,0,0,10,3,1,352,1916/11/10
40,0,2,1,0,1,0,3,7,2,674,1916/11/11
35,724,0,3,0,0,0,2,14,2,287,1916/11/12
43,3131,0,5,2,0,0,1,3,3,441,1916/11/13
62,3,0,4,0,1,0,3,4,1,151,1916/11/14
29,874,1,3,1,0,0,9,16,1,231,1916/11/15
37,0,1,9,1,1,0,9,3,1,426,1916/11/16
58,4152,0,3,1,0,0,5,14,1,160,1916/11/17
59,1625,0,6,0,1,0,3,4,1,198,1916/11/18
30,158,1,1,0,1,0,4,6,1,144,1916/11/19
43,-399,1,5,2,1,1,2,28,3,662,1916/11/20
43,182,0,3,1,1,0,7,28,1,152,1916/11/21
56,33,0,0,0,1,1,5,19,1,111,1916/11/22
49,2400,0,1,0,1,0,4,21,3,262,1916/11/23
28,-126,1,0,0,1,1,2,8,4,360,1916/11/24
36,203,0,3,1,1,0,2,23,3,608,1916/11/25
31,761,1,5,1,1,0,5,18,2,514,1916/11/26
30,-529,0,5,0,0,0,0,12,4,416,1916/11/27
30,635,1,1,1,1,0,3,13,8,851,1916/11/28
33,700,1,5,1,1,0,10,30,1,169,1916/11/29
31,3311,0,5,0,0,0,0,20,1,719,1916/11/30
64,2352,0,3,3,1,0,5,3,4,181,1916/12/1
45,61,0,5,0,0,1,0,23,1,208,1916/12/2
40,1327,0,0,0,0,1,0,26,2,76,1916/12/3
56,589,0,1,0,0,0,4,23,1,518,1916/12/4
30,0,0,3,1,1,0,3,14,2,95,1916/12/5
58,342,1,3,1,1,1,2,11,2,564,1916/12/6
27,643,1,1,0,1,0,2,13,1,317,1916/12/7
51,340,2,0,0,0,0,0,8,1,186,1916/12/8
27,419,0,5,0,0,0,1,4,2,1181,1916/12/9
31,181,1,2,0,1,0,10,30,1,325,1916/12/10
47,0,0,0,0,1,0,5,10,1,213,1916/12/11
33,990,2,3,1,0,0,2,24,2,1491,1916/12/12
61,6481,2,1,0,1,0,4,19,1,131,1916/12/13
50,3558,0,5,0,1,0,3,26,10,84,1916/12/14
31,196,0,5,2,1,0,3,7,1,248,1916/12/15
31,1088,1,3,0,0,0,10,8,2,575,1916/12/16
33,2655,0,5,3,0,0,5,21,1,195,1916/12/17
33,2321,1,11,3,1,0,10,15,2,699,1916/12/18
39,0,0,1,1,0,0,2,14,7,894,1916/12/19
34,897,0,8,1,1,0,3,12,4,197,1916/12/20
73,2308,2,4,2,1,0,9,30,2,163,1916/12/21
43,6835,2,1,0,1,0,1,20,2,262,1916/12/22
61,267,0,3,1,1,0,4,21,3,192,1916/12/23
34,39,1,5,0,1,0,2,18,3,138,1916/12/24
41,4517,1,6,1,0,0,5,20,1,137,1916/12/25
33,6843,0,1,1,1,0,5,20,1,755,1916/12/26
39,45248,1,1,3,0,0,0,6,1,1623,1916/12/27
30,484,0,1,0,0,0,0,6,1,703,1916/12/28
76,820,0,4,0,1,0,10,23,4,263,1916/12/29
38,7005,0,6,2,0,0,7,25,1,696,1916/12/30
48,2328,2,1,1,1,0,3,27,7,129,1916/12/31
34,2595,0,5,0,0,1,10,17,1,126,1917/1/1
36,2079,0,5,2,0,1,0,19,2,403,1917/1/2
46,143,0,5,2,0,0,0,7,1,279,1917/1/3
39,109,1,8,2,0,0,0,6,3,699,1917/1/4
