age,balance,marital,job,education,housing,loan,month,day,campaign,duration
41,216,1,6,2,1,0,1,5,3,577
60,1853,0,4,0,1,0,8,10,1,234
29,219,1,7,1,0,0,0,18,2,76
43,313,2,2,0,0,0,0,8,2,155
35,415,1,6,1,1,0,8,4,1,649
37,7100,0,3,1,1,0,5,20,2,757
31,2744,1,1,1,0,0,3,8,2,309
48,0,1,10,3,1,0,1,18,1,453
52,105,2,7,0,1,1,2,22,4,275
31,2603,0,3,1,0,0,8,11,4,280
46,2520,0,2,1,0,0,5,19,1,144
34,1254,0,1,0,1,0,0,6,3,77
28,-42,0,6,0,0,1,2,31,4,143
57,0,0,2,0,0,0,0,14,9,16
54,0,0,7,0,1,0,1,9,1,96
77,2223,0,4,2,1,0,3,10,2,365
44,4492,1,0,0,1,1,2,31,13,19
61,211,0,8,2,1,0,3,31,2,443
40,2596,0,3,0,1,0,1,12,1,236
31,1979,1,5,0,0,1,0,6,1,1205
50,341,0,9,2,0,1,10,20,4,670
24,172,1,0,0,1,0,8,3,1,114
32,1536,0,11,0,1,0,3,7,2,289
39,728,2,0,0,0,1,4,18,1,222
54,184,0,0,1,1,0,0,5,2,673
38,1612,1,10,1,0,0,0,8,1,423
29,572,1,3,1,0,0,5,8,1,319
39,-17,0,3,1,0,1,3,28,1,908
36,3158,2,1,0,0,0,1,3,2,144
35,557,0,0,0,0,0,1,17,4,54
47,1453,2,8,0,1,0,1,12,1,303
57,2326,0,8,1,1,0,4,28,1,207
61,938,0,4,0,1,0,2,15,2,392
30,4448,1,0,0,1,0,8,11,8,112
58,3768,0,3,1,0,0,1,18,1,316
32,56,0,0,0,0,0,8,2,1,275
70,0,0,4,0,1,0,4,27,1,258
61,2,1,3,1,1,0,3,12,1,131
44,983,0,2,0,1,0,7,28,1,123
32,514,0,10,0,0,0,2,11,1,812
51,65,2,2,0,1,1,2,15,1,881
40,355,1,0,3,0,0,10,7,2,345
30,3384,1,3,1,1,0,1,4,2,578
34,557,0,3,1,0,0,2,16,1,513
38,1852,0,5,2,0,0,0,13,1,606
45,644,2,3,0,0,0,5,19,1,418
27,39,1,11,1,1,0,0,17,1,379
33,5969,1,11,3,1,0,10,30,1,110
37,189,0,1,3,1,0,1,16,2,162
33,489,1,2,0,0,0,0,4,4,297
35,644,1,3,1,0,0,0,30,2,120
39,21,1,1,1,0,0,0,23,1,58
64,5112,0,3,1,1,0,4,19,7,898
54,2693,0,3,0,1,0,9,22,1,222
38,613,0,3,1,1,0,8,3,1,239
29,2753,1,3,1,1,0,10,30,1,645
48,318,1,7,1,0,0,8,5,4,1017
52,1005,2,1,0,0,0,1,2,1,195
30,129,0,2,0,0,0,0,26,7,1446
43,580,2,3,1,0,0,0,11,1,1514
49,-849,0,1,0,0,1,0,27,1,197
34,601,1,0,0,1,0,5,17,3,184
35,1354,0,1,1,1,0,1,2,2,250
49,3309,0,5,0,0,0,0,15,2,349
35,885,1,5,0,0,0,2,15,6,632
44,717,0,1,1,1,0,1,3,2,150
31,825,1,3,1,0,0,0,21,2,506
59,3648,0,4,2,1,0,4,23,2,257
54,384,1,10,1,1,1,0,27,1,200
38,1349,0,3,3,0,0,0,6,1,100
79,723,0,4,0,1,0,11,9,1,276
65,2326,0,4,0,1,1,3,21,1,276
47,1013,2,1,0,1,0,11,15,1,170
36,925,0,3,1,1,0,6,14,3,321
40,2040,1,0,0,0,0,0,18,2,906
43,1133,2,3,1,0,0,0,5,1,131
43,2160,0,5,0,1,0,1,2,1,169
38,530,0,5,0,0,0,10,20,3,59
40,528,2,5,3,0,0,0,13,2,340
31,1709,1,2,0,1,1,7,28,3,944
33,2583,1,1,0,1,0,0,25,1,241
33,1737,0,0,0,1,0,10,30,2,524
28,863,0,6,0,0,1,0,27,1,355
60,478,0,0,3,1,0,2,19,2,173
29,544,1,1,0,0,0,0,13,1,360
59,-411,0,4,2,1,0,7,29,1,225
46,5511,0,0,3,1,0,2,26,2,414
30,245,1,2,0,1,1,2,8,2,187
31,557,0,5,0,0,1,0,27,1,185
23,1809,1,11,0,1,0,2,8,2,414
35,860,0,5,0,0,0,1,5,4,884
43,1040,2,2,0,0,0,0,19,3,552
42,4466,0,1,0,1,0,5,17,2,158
56,72,2,2,0,0,1,0,7,1,263
44,0,0,5,2,0,0,2,30,2,83
41,5291,2,5,0,0,0,0,14,3,1423
41,3,2,5,0,0,0,2,31,4,228
59,679,2,4,0,1,0,2,30,4,761
53,1103,0,5,0,0,1,8,4,2,101
49,370,1,3,1,1,0,3,19,3,386
29,1441,0,3,1,0,0,8,4,2,80
39,18508,1,1,0,1,0,5,20,4,1598
44,314,2,1,0,0,0,3,12,1,18
49,5244,0,1,0,1,0,3,25,4,60
64,588,2,6,0,1,0,9,8,1,409
32,5252,1,5,0,0,0,5,20,2,232
60,-50,2,1,0,1,0,3,28,12,433
36,2278,2,5,0,0,0,0,23,2,152
41,219,0,5,2,1,1,1,18,3,1574
33,3335,0,6,1,1,0,1,15,1,92
26,-122,1,0,2,0,0,1,23,3,670
31,156,0,3,1,1,0,3,13,7,657
49,247,0,5,2,1,1,2,22,1,283
36,0,0,3,1,0,0,4,23,1,140
31,-367,0,1,0,0,0,2,18,2,474
47,829,0,0,0,0,1,0,14,1,339
47,86,1,3,1,1,0,10,30,3,387
41,4418,2,10,1,0,0,5,21,3,855
38,565,1,1,0,0,0,10,30,1,1143
30,-328,0,3,1,0,0,0,14,5,242
54,1693,2,0,0,1,0,10,30,1,1277
61,2917,0,4,0,1,0,4,6,1,215
56,-273,1,0,0,1,0,2,8,2,119
34,992,1,1,1,0,0,8,5,2,71
47,1358,0,0,0,0,0,0,14,4,80
40,6403,0,7,0,1,0,11,22,2,208
49,553,0,5,0,1,0,3,12,8,645
36,1224,2,0,0,0,0,5,12,1,482
21,123,1,11,0,1,0,8,12,5,379
42,4,0,3,1,0,0,0,8,2,579
46,706,0,10,0,1,0,0,21,1,588
46,332,0,1,0,0,0,0,9,1,772
36,-487,1,1,0,0,0,10,17,1,1080
36,2971,0,7,0,1,0,5,12,1,247
39,-114,1,6,0,0,0,8,3,1,372
35,681,1,3,1,1,0,8,18,1,737
48,183,0,7,0,0,0,1,3,9,203
43,553,0,6,0,1,0,8,4,1,125
38,4406,0,5,2,0,0,0,13,2,689
44,1593,1,5,2,0,0,0,29,3,828
47,0,0,6,2,1,0,1,18,1,308
45,67,0,0,0,1,0,8,5,2,326
51,1202,1,3,1,0,0,5,18,1,99
48,86,1,3,1,1,0,1,28,3,281
33,14850,0,1,0,0,0,8,5,5,122
49,66,0,2,0,0,1,5,21,4,59
29,3748,0,2,0,1,0,0,28,3,322
38,0,1,5,0,1,0,3,13,2,255
35,-180,0,1,0,1,1,3,13,2,823
32,937,0,3,1,1,0,3,28,1,90
50,346,0,3,1,1,0,8,6,1,178
50,2497,0,1,0,0,0,5,21,1,35
54,0,0,7,1,1,0,2,30,5,250
54,3304,0,8,2,1,1,2,25,7,90
38,165,0,3,1,0,0,10,17,1,526
40,299,0,5,0,0,0,2,15,4,180
35,354,1,1,0,1,0,3,11,3,444
55,2037,2,3,1,1,0,8,4,2,305
40,10,0,5,0,0,0,0,9,2,1692
58,496,0,7,0,1,0,10,22,1,132
48,1230,0,5,0,0,0,5,12,1,169
37,152,0,5,2,0,0,10,17,2,252
42,11115,1,1,3,1,0,3,10,1,187
50,2405,2,0,0,0,0,0,6,1,114
27,168,1,10,1,1,0,5,12,1,123
37,487,0,10,0,1,1,3,27,15,155
43,0,0,3,1,0,0,8,5,2,280
55,1157,0,9,0,1,0,2,12,1,289
59,259,0,1,0,1,0,1,15,1,415
25,362,1,3,1,1,0,1,3,2,617
36,928,0,5,0,1,0,10,17,3,224
38,1313,0,2,0,1,0,1,17,2,33
30,578,1,10,1,0,0,1,2,4,142
41,2781,0,3,1,0,0,3,12,2,95
36,828,0,5,2,1,0,0,13,1,1512
63,180,0,5,0,1,0,2,15,2,390
31,147,1,3,1,1,0,1,9,2,163
45,2776,0,1,0,0,0,2,27,2,287
46,-637,2,0,0,0,0,5,17,1,153
58,1547,0,9,3,1,0,3,5,4,1186
46,186,0,0,0,0,0,0,11,2,643
35,2144,1,1,0,0,0,0,13,2,188
29,104,0,5,0,0,0,0,18,4,903
56,870,0,3,2,1,0,5,16,1,257
40,2805,0,5,2,0,0,0,14,6,173
33,3401,0,3,1,1,0,5,20,1,253
33,1148,0,3,1,1,0,5,19,1,299
28,3054,1,11,1,1,0,10,30,1,384
59,163,0,4,0,1,0,2,24,1,464
42,3082,0,1,0,1,0,11,11,1,285
28,187,1,3,1,1,0,1,9,1,206
56,2551,0,3,1,0,0,5,17,2,150
42,419,1,5,0,1,0,2,7,3,88
21,-172,0,5,2,0,1,0,15,1,409
68,1146,0,4,0,1,0,9,3,2,153
73,542,0,4,2,1,0,4,26,1,355
37,1049,0,0,0,1,0,2,31,5,126
42,61,1,9,3,1,0,1,20,1,115
38,64,1,11,3,1,0,3,6,1,789
31,734,1,7,1,0,0,0,7,1,295
45,1529,0,3,1,1,0,1,30,1,160
48,503,2,3,1,1,1,1,12,7,1243
49,-9,2,5,2,0,1,0,5,1,389
33,1221,1,0,0,0,0,0,23,1,245
37,4151,0,2,0,0,1,2,30,4,543
38,797,0,2,0,0,0,10,20,4,62
51,5254,0,7,1,0,0,4,23,1,134
33,62,0,3,1,0,0,8,2,1,102
35,188,1,11,0,0,0,0,5,1,863
45,-66,0,5,2,0,0,0,6,2,263
78,3219,2,4,0,1,0,8,24,1,151
37,847,1,5,0,1,0,1,20,1,54
51,0,2,1,0,0,0,0,28,2,463
36,111,1,5,0,0,0,0,6,3,174
34,3986,0,5,2,0,0,10,17,2,345
31,307,1,3,1,1,0,5,21,2,86
47,2290,0,8,1,1,0,10,15,1,54
30,526,0,1,1,0,1,1,26,3,677
30,1649,1,2,0,0,0,0,23,1,206
27,689,1,0,1,1,0,7,26,1,98
27,-413,0,5,2,1,1,1,27,6,422
41,683,0,0,0,1,1,5,20,1,77
37,0,1,2,2,1,1,8,6,6,155
41,-413,2,7,1,0,0,0,8,2,170
46,-80,0,10,1,0,0,0,12,2,112
39,251,0,1,0,0,0,2,17,2,342
56,6798,0,3,1,0,0,5,17,1,250
26,5231,0,0,0,1,1,2,17,2,222
50,1088,2,6,3,1,0,8,2,1,749
58,3337,2,0,0,0,0,4,8,2,369
26,3672,1,0,1,0,0,0,29,5,360
42,1376,0,2,0,0,0,9,2,4,712
38,0,0,0,0,0,0,11,8,1,210
60,5041,0,3,1,1,0,5,4,1,399
31,147,1,1,0,0,0,0,7,1,374
33,920,0,0,0,1,0,3,13,1,111
35,866,1,7,0,0,0,5,19,1,147
26,77,1,6,1,1,0,10,26,1,175
80,997,0,4,2,1,0,4,29,2,746
32,5806,1,2,0,0,0,5,20,2,1503
59,1040,0,8,0,1,0,3,5,2,123
45,886,0,1,3,0,0,4,13,2,75
45,410,1,1,0,0,0,0,30,4,891
37,0,0,0,0,0,0,1,2,1,107
29,5359,1,3,1,1,0,8,18,1,147
35,76,0,0,0,1,1,1,17,1,107
31,4415,1,5,0,0,0,1,2,1,329
49,687,0,7,0,1,0,3,18,6,65
48,178,0,1,0,0,0,1,17,4,320
51,541,0,5,2,1,0,3,11,3,663
54,0,0,3,0,1,0,5,19,1,106
45,205,0,0,0,1,0,8,3,1,373
37,0,0,10,1,1,0,1,6,1,143
41,356,1,1,3,0,0,0,13,2,93
23,107,1,11,0,1,0,10,13,5,256
34,1228,1,3,1,1,0,8,5,8,263
36,0,1,2,0,0,0,0,15,4,1002
49,342,0,3,1,1,0,7,30,2,433
50,0,2,1,0,1,0,10,1,1,280
51,2337,0,8,3,0,0,0,27,2,133
47,1011,0,10,1,1,0,4,6,1,808
34,2159,1,3,1,1,0,8,18,1,386
57,84,0,2,0,0,0,0,15,1,59
36,521,0,1,1,1,0,4,20,3,347
33,1278,0,10,1,1,0,4,6,1,649
46,842,0,5,3,0,0,0,8,1,833
38,5774,1,10,1,0,0,0,15,4,406
59,20,2,4,2,1,0,2,10,1,298
40,3352,0,3,1,0,0,4,23,1,138
36,556,2,1,0,0,0,5,18,3,154
46,-3,0,5,0,0,0,0,9,2,92
51,1694,0,5,2,1,0,3,13,2,186
51,67,0,4,2,1,0,1,18,1,835
46,977,0,5,2,1,1,8,2,3,436
78,38,0,4,3,1,0,3,4,1,156
27,107,1,3,1,1,0,4,18,3,767
38,0,0,5,0,1,0,1,20,5,152
51,4920,0,10,0,1,0,1,2,2,392
47,293,0,1,0,1,0,9,3,1,499
28,520,1,0,0,0,0,1,15,1,29
60,259,0,1,0,1,0,2,6,1,396
39,2630,0,10,1,1,0,1,12,5,651
57,28,0,1,0,0,0,0,8,1,163
64,315,2,4,2,1,0,8,17,1,154
43,245,0,5,3,0,0,10,16,1,829
54,7010,2,3,1,1,0,9,11,2,275
32,-241,2,0,0,1,1,1,27,2,856
60,404,0,4,0,1,0,9,5,2,308
36,-92,0,3,1,1,1,5,18,3,196
23,252,1,0,0,0,0,0,15,1,56
50,297,0,6,0,0,0,2,31,10,29
52,992,0,2,0,0,0,4,27,1,424
34,479,2,0,0,0,0,0,12,1,515
56,23,0,1,0,1,0,5,20,3,857
45,375,1,0,0,1,1,11,22,1,10
38,3234,0,1,1,1,0,5,18,2,578
44,3060,0,5,0,0,0,5,20,1,113
47,19,0,1,0,0,0,0,6,2,105
51,2323,2,1,0,0,1,3,18,10,151
31,86,0,6,0,0,1,1,3,2,963
34,2555,1,3,1,0,0,0,26,2,129
46,131,0,7,0,0,0,10,20,2,69
61,52587,2,10,1,1,0,3,10,1,290
48,817,0,6,0,1,0,7,14,1,517
58,5188,0,5,2,0,0,3,25,6,606
28,1076,1,0,0,0,0,1,2,5,537
27,181,1,5,0,1,0,0,13,1,147
67,1341,0,4,1,1,0,8,13,1,706
31,11821,1,3,1,1,0,3,18,11,384
28,880,0,1,0,0,0,0,26,1,188
40,595,1,11,0,0,0,1,3,2,406
44,294,0,3,2,1,0,10,16,3,165
35,520,0,3,1,0,0,0,4,3,458
53,362,0,8,2,1,0,2,28,2,1169
43,51,2,3,0,1,0,8,2,1,430
39,1,0,7,1,0,1,0,29,1,102
47,1694,0,1,1,1,1,1,20,3,560
37,-106,0,5,2,0,1,0,12,1,690
28,385,1,3,1,1,1,8,9,4,79
52,193,0,3,1,1,0,10,30,1,381
30,1032,2,0,2,0,0,0,29,5,52
54,588,0,3,1,1,0,3,13,1,327
31,212,0,0,0,0,0,2,18,3,191
33,1107,1,8,1,0,0,9,18,1,201
57,458,0,1,0,1,1,2,15,3,177
40,24450,0,3,1,1,0,3,25,2,73
65,1760,0,4,2,1,0,3,18,4,855
36,1354,2,10,1,0,0,0,14,1,1723
42,527,2,0,0,1,1,4,22,1,181
58,1080,2,4,0,0,0,2,29,2,1058
40,9374,0,2,0,0,0,5,21,8,7
92,775,0,4,3,1,0,7,26,4,164
23,897,1,0,1,0,0,8,8,2,190
35,667,0,5,0,0,0,0,14,5,10
52,-309,2,4,1,0,0,1,19,2,500
52,657,0,2,0,1,0,2,7,2,398
54,-315,0,1,0,1,1,2,10,1,2029
50,881,2,5,0,0,1,10,20,1,162
55,13578,0,3,1,1,0,4,29,2,247
26,155,1,3,1,0,0,0,27,4,74
40,-496,0,1,0,1,0,2,28,2,22
39,10685,0,1,0,0,0,2,25,9,1369
52,944,2,3,0,1,1,1,9,1,119
42,445,0,0,0,0,0,0,7,2,202
38,595,0,3,1,0,0,5,18,1,70
43,101,2,1,1,1,0,3,19,3,173
41,167,0,5,0,1,0,1,20,1,48
37,140,0,5,0,0,1,0,7,1,490
64,2140,0,4,2,1,0,9,16,3,881
58,-324,0,4,0,0,0,0,7,2,229
26,-481,1,2,0,0,1,0,6,5,595
58,116,0,1,0,1,0,1,16,3,580
29,19,0,2,0,0,0,2,29,6,327
33,930,1,1,0,0,0,0,15,5,163
32,1636,0,3,1,0,0,5,18,1,124
40,1412,0,0,0,1,0,2,31,3,48
33,72,0,1,0,0,0,0,6,1,623
59,5845,2,4,0,1,0,0,14,2,1060
58,5435,0,4,0,0,0,0,6,1,118
34,-374,1,2,0,0,0,0,11,1,672
43,34,1,1,0,1,0,2,30,1,29
38,93,0,3,0,1,0,2,3,2,515
59,1423,0,4,2,0,0,0,15,2,584
50,253,0,3,1,1,0,0,28,9,513
23,1298,1,11,0,1,0,2,14,1,603
31,1230,0,3,1,0,0,0,27,4,290
32,4,1,3,1,1,0,7,29,1,181
46,273,0,3,1,0,0,11,15,1,1962
42,1519,0,3,3,1,0,2,19,1,268
28,1735,1,5,0,0,0,10,20,1,89
40,1023,0,5,0,0,0,0,13,5,64
40,1646,1,1,1,0,0,3,4,1,173
35,2971,0,7,0,1,0,0,4,4,429
36,994,1,0,1,1,0,0,6,1,211
39,1322,0,0,1,0,0,11,24,3,157
44,0,2,0,0,1,0,10,14,1,1594
55,312,0,1,0,1,0,8,6,8,13
90,712,2,4,2,1,0,9,3,1,557
50,299,2,3,1,1,0,5,17,3,666
25,348,1,11,0,1,0,3,10,1,245
38,1686,2,5,0,0,0,1,19,28,9
34,2427,0,10,1,1,0,3,11,3,90
32,1882,1,3,1,1,0,3,25,5,497
47,1265,0,0,0,1,0,3,7,2,137
28,517,1,5,0,1,1,2,8,1,681
27,10005,0,10,1,0,0,10,14,3,163
51,201,0,5,2,0,0,2,17,2,582
54,140,0,0,3,1,0,10,27,2,473
48,4,0,4,1,1,1,2,23,5,70
26,-3,1,3,1,1,0,10,13,2,1022
46,3098,0,0,0,0,0,5,21,9,192
37,-4,0,5,0,0,1,0,29,1,381
40,66,0,1,0,0,0,0,12,8,29
30,297,1,3,1,1,0,5,8,1,188
59,613,0,4,3,1,0,3,19,2,75
33,235,1,0,1,0,0,0,18,1,525
51,610,0,4,2,1,0,1,9,2,86
39,0,1,9,3,1,0,7,28,1,28
35,294,0,1,0,0,0,1,15,6,238
50,2564,2,3,1,0,0,5,21,4,124
47,1125,0,5,0,0,0,7,29,1,1101
34,2658,1,1,1,0,0,9,31,1,265
72,132,0,10,1,1,0,2,1,2,260
29,8103,0,3,1,1,0,0,28,3,473
43,7298,0,4,2,1,0,1,11,2,36
35,53,0,3,0,0,0,5,18,1,378
47,3676,0,0,0,1,0,4,18,1,567
32,678,1,0,0,0,0,8,4,1,1579
35,0,1,5,0,0,0,10,16,1,1174
49,3371,0,3,2,1,0,5,11,2,269
40,214,0,1,0,1,0,3,25,6,59
39,207,0,2,0,1,0,1,6,2,78
73,508,0,4,2,1,0,9,9,1,176
30,-143,1,2,0,0,0,0,15,1,85
40,3,1,5,0,1,0,5,19,1,998
31,328,1,5,1,0,0,0,14,1,414
36,1582,0,3,1,1,0,8,3,2,26
30,161,1,5,0,1,1,11,8,3,298
51,1435,0,4,0,1,0,1,11,1,587
28,159,1,2,0,0,0,0,12,2,345
30,132,1,5,0,0,0,0,16,1,329
36,3343,1,3,1,1,0,5,18,1,307
