age,job,marital,education,balance,housing,loan,day,month,duration,campaign,deposit,time
31,management,single,tertiary,354,no,no,21,apr,242,2,yes,2020-01-04
41,management,divorced,tertiary,1757,no,no,22,apr,314,1,yes,2020-01-05
57,technician,married,secondary,7554,no,no,28,oct,141,1,yes,2020-01-06
57,management,divorced,unknown,854,no,no,6,oct,480,1,yes,2020-01-07
58,retired,married,secondary,1230,no,no,20,may,420,1,yes,2020-01-08
54,management,married,tertiary,1303,no,no,3,feb,1635,1,yes,2020-01-09
36,management,married,tertiary,93,no,no,12,jul,262,2,yes,2020-01-10
53,services,divorced,primary,-291,yes,yes,7,may,591,1,yes,2020-01-11
34,admin.,married,tertiary,69,no,yes,3,aug,263,3,yes,2020-01-01
27,unemployed,single,secondary,771,no,no,21,oct,181,1,yes,2020-01-02
41,services,single,secondary,-675,yes,yes,18,mar,147,4,yes,2020-01-03
62,technician,married,secondary,973,no,no,2,feb,326,1,yes,2020-01-04
27,blue-collar,single,primary,377,no,no,19,feb,645,2,yes,2020-01-05
37,technician,married,secondary,480,no,no,22,oct,344,2,yes,2020-01-06
22,student,single,secondary,552,no,no,1,sep,327,1,yes,2020-01-07
27,student,single,tertiary,3733,yes,no,13,feb,299,6,yes,2020-01-08
30,services,single,secondary,-158,yes,no,12,may,426,1,yes,2020-01-09
28,admin.,single,secondary,136,no,no,16,jun,355,1,yes,2020-01-10
27,admin.,single,secondary,4590,yes,no,10,nov,131,4,yes,2020-01-11
42,management,divorced,secondary,283,yes,no,23,jul,761,1,yes,2020-01-12
36,management,married,tertiary,0,yes,no,23,oct,140,1,yes,2020-01-13
27,blue-collar,married,secondary,419,yes,no,4,jun,1181,2,yes,2020-01-14
58,services,divorced,secondary,462,no,no,12,aug,332,1,yes,2020-01-15
55,technician,divorced,secondary,4,no,no,28,jan,1048,1,yes,2020-01-16
52,admin.,divorced,secondary,363,yes,no,21,aug,168,1,yes,2020-01-17
42,management,single,tertiary,7560,no,no,28,jan,132,1,yes,2020-01-18
46,management,divorced,tertiary,1297,no,no,11,aug,716,3,yes,2020-01-01
32,technician,single,secondary,40,no,no,8,aug,419,2,yes,2020-01-02
52,technician,single,secondary,436,no,yes,22,mar,95,1,yes,2020-01-03
57,admin.,married,secondary,403,yes,no,18,may,603,1,yes,2020-01-04
40,technician,single,secondary,5637,yes,no,30,may,553,3,yes,2020-01-05
30,self-employed,single,tertiary,916,no,no,29,dec,449,2,yes,2020-01-06
30,management,married,tertiary,1942,yes,yes,21,nov,436,2,yes,2020-01-07
39,technician,divorced,secondary,385,no,no,13,oct,242,1,yes,2020-01-08
28,technician,single,secondary,-1042,yes,no,6,jun,712,2,yes,2020-01-09
34,management,married,tertiary,3696,no,no,8,apr,758,2,yes,2020-01-10
30,management,single,tertiary,3384,no,no,4,jun,578,2,yes,2020-01-11
24,technician,married,secondary,556,yes,no,8,feb,278,1,yes,2020-01-01
59,management,married,tertiary,315,no,no,2,mar,591,1,yes,2020-01-02
38,unemployed,married,tertiary,2812,yes,no,30,apr,830,1,yes,2020-01-03
47,unemployed,married,primary,324,no,no,21,nov,462,2,yes,2020-01-04
52,blue-collar,married,secondary,-519,yes,no,9,jun,442,8,yes,2020-01-05
35,student,single,secondary,188,yes,no,16,feb,75,3,yes,2020-01-06
61,management,married,tertiary,267,no,no,20,apr,190,1,yes,2020-01-07
46,self-employed,divorced,tertiary,21,no,no,30,jul,566,2,yes,2020-01-08
55,admin.,married,unknown,2038,no,no,9,apr,394,1,yes,2020-01-09
42,technician,single,unknown,11115,no,no,10,aug,187,1,yes,2020-01-10
26,management,single,tertiary,194,no,no,22,apr,407,2,yes,2020-01-11
58,admin.,married,secondary,169,no,no,13,aug,880,1,yes,2020-01-12
46,management,divorced,secondary,0,no,no,27,aug,763,5,yes,2020-01-13
39,management,married,secondary,2981,no,no,26,mar,200,1,yes,2020-01-14
29,student,single,secondary,67,no,no,23,feb,211,1,yes,2020-01-15
21,technician,single,unknown,360,no,no,26,may,131,2,yes,2020-01-16
57,technician,married,primary,3376,yes,no,2,jun,421,2,yes,2020-01-17
31,management,single,tertiary,4718,yes,no,21,nov,536,1,yes,2020-01-18
49,technician,divorced,unknown,387,no,no,28,jan,325,1,yes,2020-01-01
56,management,divorced,tertiary,4266,yes,no,17,jun,490,4,yes,2020-01-02
30,admin.,married,secondary,396,yes,no,13,may,366,3,yes,2020-01-03
34,technician,single,secondary,2085,no,no,10,aug,356,3,yes,2020-01-04
35,management,single,tertiary,62,yes,no,20,apr,213,3,yes,2020-01-05
55,retired,divorced,secondary,-268,no,yes,24,jul,1417,1,yes,2020-01-06
44,blue-collar,married,secondary,1697,yes,no,4,jul,150,2,yes,2020-01-07
36,technician,married,tertiary,341,no,no,13,aug,282,1,yes,2020-01-08
63,retired,divorced,primary,109,no,no,10,nov,406,2,yes,2020-01-09
37,management,married,tertiary,0,no,no,15,jan,426,2,yes,2020-01-10
58,retired,married,primary,4158,no,no,13,aug,455,2,yes,2020-01-11
37,management,married,tertiary,156,no,no,19,nov,366,3,yes,2020-01-12
26,management,single,tertiary,390,no,no,7,aug,325,1,yes,2020-01-13
44,blue-collar,single,primary,36,yes,no,15,may,551,1,yes,2020-01-14
37,technician,single,tertiary,0,yes,no,23,jul,366,6,yes,2020-01-15
53,management,divorced,tertiary,50,yes,no,15,may,669,1,yes,2020-01-01
37,management,single,tertiary,102,yes,no,6,may,445,1,yes,2020-01-02
40,blue-collar,married,primary,57,yes,no,31,jul,1007,9,yes,2020-01-03
40,blue-collar,divorced,secondary,973,no,no,14,may,449,1,yes,2020-01-04
31,management,married,tertiary,3,yes,yes,11,feb,331,1,yes,2020-01-05
36,self-employed,married,secondary,1245,yes,no,6,jun,1469,9,yes,2020-01-06
36,blue-collar,married,primary,828,no,no,13,may,1512,1,yes,2020-01-07
52,blue-collar,married,unknown,0,yes,no,9,jul,1486,1,yes,2020-01-08
39,blue-collar,married,secondary,167,yes,yes,12,may,612,1,yes,2020-01-09
47,admin.,married,unknown,66,no,no,7,aug,358,1,yes,2020-01-10
49,entrepreneur,married,secondary,687,yes,no,17,apr,772,1,yes,2020-01-11
32,technician,married,tertiary,2688,no,no,14,oct,216,1,yes,2020-01-01
36,management,married,tertiary,625,yes,no,18,jul,1360,9,yes,2020-01-02
27,technician,single,secondary,1742,yes,no,16,may,787,1,yes,2020-01-03
71,retired,divorced,primary,1729,no,no,17,nov,456,2,yes,2020-01-04
32,blue-collar,married,secondary,889,yes,no,10,sep,185,1,yes,2020-01-05
29,management,single,tertiary,224,yes,no,24,apr,65,2,yes,2020-01-06
64,housemaid,married,primary,768,no,no,14,jan,371,1,yes,2020-01-07
24,student,single,secondary,1809,no,no,11,oct,165,1,yes,2020-01-08
21,student,single,primary,423,no,no,18,jan,287,5,yes,2020-01-09
42,entrepreneur,divorced,secondary,335,yes,no,12,may,580,1,yes,2020-01-10
47,blue-collar,married,secondary,182,yes,no,10,jul,39,1,yes,2020-01-11
53,blue-collar,divorced,primary,4401,no,no,11,nov,241,1,yes,2020-01-01
33,admin.,single,secondary,607,no,no,27,feb,110,2,yes,2020-01-02
62,retired,married,primary,1084,no,no,14,apr,505,1,yes,2020-01-03
33,blue-collar,married,secondary,0,no,no,29,jul,454,6,yes,2020-01-04
58,unemployed,married,secondary,687,yes,no,30,apr,341,2,yes,2020-01-05
52,services,married,secondary,659,no,no,27,oct,113,1,yes,2020-01-06
37,technician,single,secondary,1435,no,no,18,aug,724,16,yes,2020-01-07
37,management,single,tertiary,8828,no,no,12,jun,1010,3,yes,2020-01-08
34,admin.,married,tertiary,69,no,yes,25,nov,296,1,yes,2020-01-09
79,retired,divorced,primary,79,no,no,9,oct,1106,2,yes,2020-01-10
54,self-employed,married,tertiary,990,no,no,3,jun,244,2,yes,2020-01-11
28,admin.,single,secondary,2290,yes,no,18,may,2301,1,yes,2020-01-12
33,management,married,tertiary,679,no,no,5,aug,1109,2,yes,2020-01-13
21,blue-collar,married,primary,-172,yes,yes,15,may,409,1,yes,2020-01-14
46,self-employed,married,secondary,548,no,no,12,aug,1181,4,yes,2020-01-15
38,technician,single,secondary,565,yes,no,30,apr,1143,1,yes,2020-01-16
32,services,married,primary,228,yes,no,21,jul,1017,6,yes,2020-01-17
34,self-employed,married,tertiary,0,no,no,28,aug,730,11,yes,2020-01-18
49,admin.,single,tertiary,228,yes,no,2,mar,368,1,yes,2020-01-01
31,technician,single,tertiary,454,no,no,30,apr,266,1,yes,2020-01-02
32,self-employed,married,secondary,514,yes,no,11,jul,812,1,yes,2020-01-03
38,blue-collar,single,tertiary,2885,yes,no,20,jun,1422,10,yes,2020-01-04
27,blue-collar,single,tertiary,567,no,no,25,nov,238,2,yes,2020-01-05
78,unknown,married,unknown,2235,no,no,14,apr,300,3,yes,2020-01-06
60,retired,married,secondary,5267,no,no,4,sep,520,1,yes,2020-01-07
36,admin.,married,tertiary,29,no,no,12,aug,576,1,yes,2020-01-08
75,retired,married,secondary,291,no,no,12,aug,350,1,yes,2020-01-09
30,management,single,tertiary,4889,no,no,11,aug,545,2,yes,2020-01-10
30,management,single,tertiary,502,no,yes,18,jul,572,1,yes,2020-01-11
50,admin.,married,secondary,3608,yes,no,13,nov,176,2,yes,2020-01-01
37,management,married,tertiary,3556,no,no,9,nov,268,1,yes,2020-01-02
60,admin.,divorced,secondary,-41,yes,yes,6,feb,1658,1,yes,2020-01-03
26,management,single,tertiary,3944,yes,no,14,may,974,2,yes,2020-01-04
49,services,married,secondary,202,yes,no,17,nov,651,2,yes,2020-01-05
40,technician,single,tertiary,1175,no,no,14,apr,184,1,yes,2020-01-06
46,admin.,married,secondary,974,no,no,17,mar,178,1,yes,2020-01-07
38,management,single,tertiary,3141,no,no,9,nov,347,4,yes,2020-01-08
74,retired,divorced,secondary,4079,no,no,19,oct,343,3,yes,2020-01-09
35,services,single,tertiary,0,no,no,3,jul,704,1,yes,2020-01-10
50,unemployed,married,secondary,3357,no,no,9,jun,239,4,yes,2020-01-11
54,management,married,primary,2587,no,no,2,jun,236,2,yes,2020-01-12
35,management,divorced,tertiary,434,yes,no,13,aug,1314,2,yes,2020-01-13
36,unemployed,single,tertiary,1291,no,no,3,feb,298,1,yes,2020-01-14
30,blue-collar,single,secondary,315,no,no,23,jun,1407,1,yes,2020-01-15
36,services,married,secondary,394,no,no,5,aug,324,1,yes,2020-01-16
41,management,married,tertiary,5561,no,no,20,aug,649,2,yes,2020-01-17
30,admin.,single,secondary,3528,no,no,4,aug,250,1,yes,2020-01-18
39,entrepreneur,married,primary,437,yes,no,27,oct,150,1,yes,2020-01-01
34,services,single,tertiary,3119,no,no,16,oct,306,1,yes,2020-01-02
32,services,married,secondary,264,yes,yes,19,nov,1502,1,yes,2020-01-03
35,unemployed,married,primary,3285,no,no,21,nov,1555,2,yes,2020-01-04
50,management,married,tertiary,1396,no,no,25,aug,731,6,yes,2020-01-05
28,services,married,secondary,510,yes,yes,8,jul,1767,2,yes,2020-01-06
44,blue-collar,married,primary,-101,yes,no,15,may,679,1,yes,2020-01-07
32,blue-collar,married,primary,634,no,no,29,jan,696,1,yes,2020-01-08
30,management,single,tertiary,4210,no,no,12,aug,796,4,yes,2020-01-09
59,retired,married,secondary,0,no,no,5,jun,812,1,yes,2020-01-10
35,technician,divorced,secondary,84,yes,yes,6,may,954,1,yes,2020-01-11
30,blue-collar,married,secondary,278,yes,yes,23,may,1073,1,yes,2020-01-12
42,management,married,unknown,849,yes,no,8,oct,667,1,yes,2020-01-13
63,retired,married,secondary,1612,no,no,17,feb,233,2,yes,2020-01-14
35,technician,single,secondary,204,yes,no,25,may,236,1,yes,2020-01-15
43,unemployed,divorced,secondary,1854,no,no,30,apr,323,1,yes,2020-01-01
27,technician,single,tertiary,4661,no,no,8,apr,114,1,yes,2020-01-02
29,self-employed,single,tertiary,1579,no,no,13,jul,178,1,yes,2020-01-03
54,unemployed,married,secondary,1561,no,no,25,may,352,3,yes,2020-01-04
80,retired,married,primary,1468,no,no,13,jan,330,3,yes,2020-01-05
57,blue-collar,married,secondary,2887,no,no,21,aug,819,10,yes,2020-01-06
33,management,single,tertiary,224,no,no,23,sep,409,2,yes,2020-01-07
65,retired,married,primary,1760,no,no,18,aug,855,4,yes,2020-01-08
59,admin.,married,secondary,3735,no,no,17,jun,243,3,yes,2020-01-09
30,housemaid,single,tertiary,19,no,no,4,aug,139,1,yes,2020-01-10
28,blue-collar,married,secondary,61,yes,no,4,may,226,2,yes,2020-01-11
29,technician,married,secondary,95,no,yes,3,feb,172,3,yes,2020-01-01
31,self-employed,married,tertiary,5,yes,yes,21,nov,635,1,yes,2020-01-02
31,management,single,secondary,360,yes,no,18,may,309,1,yes,2020-01-03
49,blue-collar,married,secondary,1730,yes,no,4,aug,605,2,yes,2020-01-04
43,unemployed,married,tertiary,0,no,no,16,jul,745,1,yes,2020-01-05
40,unemployed,single,tertiary,7968,no,no,2,mar,263,2,yes,2020-01-06
39,unemployed,married,primary,7005,yes,no,28,jul,429,2,yes,2020-01-07
71,technician,married,secondary,3020,no,no,30,jul,304,1,yes,2020-01-08
38,self-employed,single,tertiary,605,no,no,18,jun,1603,10,yes,2020-01-09
30,management,single,tertiary,376,yes,no,21,nov,710,1,yes,2020-01-10
45,unemployed,married,secondary,891,yes,no,7,jan,118,1,yes,2020-01-11
67,retired,divorced,secondary,704,no,no,6,may,613,1,yes,2020-01-01
58,admin.,married,secondary,4348,yes,no,23,jun,790,4,yes,2020-01-02
45,admin.,divorced,secondary,2353,yes,no,5,mar,182,1,yes,2020-01-03
34,management,married,tertiary,8000,no,no,12,feb,291,1,yes,2020-01-04
27,technician,single,tertiary,2781,yes,no,24,may,168,1,yes,2020-01-05
51,blue-collar,married,primary,541,no,no,11,aug,663,3,yes,2020-01-06
38,management,married,unknown,3576,no,no,26,may,579,1,yes,2020-01-07
28,management,single,tertiary,2725,no,no,16,jun,292,1,yes,2020-01-08
25,student,single,secondary,2354,no,no,5,feb,226,7,yes,2020-01-09
37,services,married,secondary,775,no,no,14,aug,150,2,yes,2020-01-10
38,blue-collar,married,secondary,622,yes,no,21,may,611,2,yes,2020-01-11
37,technician,single,secondary,4,no,no,11,aug,933,1,yes,2020-01-12
34,management,single,tertiary,5,no,no,18,aug,370,2,yes,2020-01-13
37,technician,single,tertiary,3943,no,no,6,apr,1138,2,yes,2020-01-14
76,retired,divorced,primary,802,no,no,9,mar,241,1,yes,2020-01-15
48,management,married,tertiary,2351,no,no,15,sep,150,1,yes,2020-01-16
49,technician,divorced,tertiary,1807,yes,no,12,mar,229,1,yes,2020-01-17
62,housemaid,married,secondary,2,no,no,3,nov,322,1,yes,2020-01-18
33,services,single,unknown,2297,no,no,27,jul,527,1,yes,2020-01-01
19,student,single,unknown,779,no,no,1,apr,184,4,yes,2020-01-02
25,student,single,secondary,108,no,no,29,apr,305,3,yes,2020-01-03
31,services,divorced,primary,459,yes,no,7,may,623,1,yes,2020-01-04
38,technician,single,tertiary,110,no,no,17,jun,1051,3,yes,2020-01-05
31,technician,single,tertiary,13711,yes,no,20,nov,1532,3,yes,2020-01-06
24,student,single,tertiary,3415,no,no,27,apr,97,1,yes,2020-01-07
24,self-employed,single,tertiary,2376,no,no,27,apr,122,1,yes,2020-01-08
26,technician,single,secondary,181,no,no,20,apr,158,2,yes,2020-01-09
73,retired,married,tertiary,448,no,no,24,mar,136,1,yes,2020-01-10
29,entrepreneur,married,secondary,714,yes,yes,13,may,482,2,yes,2020-01-11
49,admin.,married,secondary,3608,yes,no,30,apr,252,1,yes,2020-01-01
42,management,married,primary,5310,yes,no,25,nov,968,2,yes,2020-01-02
68,retired,single,tertiary,2144,no,no,26,jan,708,1,yes,2020-01-03
60,management,married,tertiary,2281,no,no,5,feb,230,2,yes,2020-01-04
53,management,divorced,tertiary,2679,no,no,20,nov,295,3,yes,2020-01-05
62,retired,married,secondary,1495,no,no,2,feb,265,1,yes,2020-01-06
33,management,single,tertiary,1304,yes,no,18,may,536,2,yes,2020-01-07
36,housemaid,married,primary,78,yes,no,30,jul,2692,9,yes,2020-01-08
46,services,married,primary,437,yes,no,13,may,546,3,yes,2020-01-09
37,housemaid,married,secondary,7433,no,yes,5,feb,630,3,yes,2020-01-10
53,blue-collar,married,secondary,6112,no,no,3,feb,211,1,yes,2020-01-11
34,admin.,married,secondary,155,no,no,5,feb,696,2,yes,2020-01-12
24,blue-collar,single,secondary,9883,no,no,8,jul,210,5,yes,2020-01-13
36,management,married,tertiary,495,no,no,11,sep,91,1,yes,2020-01-14
34,technician,married,secondary,294,yes,no,9,dec,265,1,yes,2020-01-15
48,blue-collar,single,primary,8990,no,no,2,feb,1790,2,yes,2020-01-16
43,self-employed,single,unknown,3173,no,no,15,may,746,1,yes,2020-01-17
32,technician,divorced,tertiary,53,no,no,22,aug,671,2,yes,2020-01-18
46,blue-collar,married,secondary,640,yes,no,12,mar,215,1,yes,2020-01-01
32,blue-collar,single,secondary,217,yes,no,15,may,692,3,yes,2020-01-02
45,blue-collar,married,primary,804,yes,no,16,may,528,1,yes,2020-01-03
29,unemployed,single,primary,1374,no,no,17,nov,309,3,yes,2020-01-04
25,management,single,tertiary,3,yes,yes,16,apr,1034,1,yes,2020-01-05
20,student,single,secondary,502,no,no,30,apr,261,1,yes,2020-01-06
45,blue-collar,married,secondary,61,yes,no,26,may,745,4,yes,2020-01-07
42,admin.,divorced,secondary,153,yes,no,16,may,844,1,yes,2020-01-08
29,blue-collar,married,secondary,8,yes,yes,10,jul,627,1,yes,2020-01-09
23,self-employed,single,tertiary,780,no,no,16,sep,393,1,yes,2020-01-10
37,management,married,tertiary,630,no,no,30,apr,315,1,yes,2020-01-11
35,management,married,tertiary,2161,no,no,9,sep,569,3,yes,2020-01-12
61,retired,married,tertiary,32685,no,no,2,mar,1447,2,yes,2020-01-13
31,management,single,tertiary,3384,no,no,16,sep,153,1,yes,2020-01-14
41,management,married,primary,5310,yes,no,17,nov,984,1,yes,2020-01-15
34,blue-collar,divorced,secondary,383,yes,no,13,may,2231,1,yes,2020-01-01
32,services,single,secondary,772,yes,no,15,may,697,3,yes,2020-01-02
32,technician,married,tertiary,2976,yes,no,5,feb,783,1,yes,2020-01-03
34,technician,single,secondary,2729,yes,no,18,nov,835,1,yes,2020-01-04
35,blue-collar,married,unknown,520,yes,no,17,apr,476,1,yes,2020-01-05
44,admin.,married,secondary,205,no,no,3,nov,289,1,yes,2020-01-06
32,services,single,unknown,2378,no,no,17,nov,1132,2,yes,2020-01-07
34,admin.,married,secondary,48,yes,no,7,may,1806,2,yes,2020-01-08
50,entrepreneur,married,primary,461,yes,no,15,may,651,32,yes,2020-01-09
32,technician,single,secondary,116,yes,no,20,aug,718,2,yes,2020-01-10
23,blue-collar,married,secondary,272,no,no,14,aug,100,2,yes,2020-01-11
32,blue-collar,single,secondary,799,no,yes,23,jul,2078,6,yes,2020-01-01
60,housemaid,married,secondary,0,no,no,3,aug,676,2,yes,2020-01-02
44,admin.,single,secondary,1534,no,no,10,nov,95,1,yes,2020-01-03
30,admin.,married,secondary,4457,yes,no,21,nov,566,4,yes,2020-01-04
37,technician,married,unknown,189,no,no,16,jun,162,2,yes,2020-01-05
35,technician,single,tertiary,1880,no,no,20,may,154,1,yes,2020-01-06
36,services,divorced,secondary,0,no,yes,15,jul,687,7,yes,2020-01-07
39,management,married,secondary,11835,yes,no,11,aug,744,2,yes,2020-01-08
25,technician,married,tertiary,839,yes,no,18,may,700,3,yes,2020-01-09
33,management,single,tertiary,952,yes,no,29,apr,1241,5,yes,2020-01-10
28,blue-collar,single,secondary,-197,yes,no,9,may,2016,2,yes,2020-01-11
31,self-employed,single,tertiary,1657,yes,yes,28,jan,872,1,yes,2020-01-01
56,retired,married,primary,1947,no,no,2,mar,225,2,yes,2020-01-02
41,entrepreneur,married,secondary,30,no,no,30,apr,460,1,yes,2020-01-03
68,retired,divorced,primary,2027,no,no,14,sep,404,2,yes,2020-01-04
61,admin.,married,tertiary,1332,no,no,12,mar,156,1,yes,2020-01-05
37,management,single,tertiary,72,yes,yes,20,apr,885,5,yes,2020-01-06
28,student,single,secondary,153,no,no,23,jul,1124,2,yes,2020-01-07
46,admin.,married,secondary,70,yes,no,27,mar,229,2,yes,2020-01-08
53,services,divorced,secondary,36,yes,yes,2,jul,25,1,yes,2020-01-09
32,services,single,secondary,-198,yes,no,21,may,681,3,yes,2020-01-10
33,admin.,single,secondary,5,yes,no,15,may,934,2,yes,2020-01-11
57,housemaid,married,tertiary,2326,no,no,17,apr,378,1,yes,2020-01-12
41,technician,married,tertiary,67,yes,no,19,nov,814,1,yes,2020-01-13
24,technician,single,secondary,598,no,no,12,may,762,1,yes,2020-01-14
45,student,single,unknown,1527,no,no,8,mar,132,1,yes,2020-01-15
49,management,married,secondary,1623,yes,no,19,nov,1081,2,yes,2020-01-16
30,blue-collar,single,primary,253,yes,no,5,may,259,1,yes,2020-01-17
26,services,single,secondary,1445,no,no,23,oct,171,1,yes,2020-01-18
57,management,married,tertiary,256,no,no,5,jun,304,2,yes,2020-01-01
39,blue-collar,married,unknown,1181,yes,no,30,jul,650,2,yes,2020-01-02
40,technician,single,tertiary,1646,yes,no,4,may,392,2,yes,2020-01-03
52,retired,divorced,tertiary,-309,yes,no,19,jun,500,2,yes,2020-01-04
35,technician,single,tertiary,670,no,no,13,apr,278,4,yes,2020-01-05
46,admin.,divorced,secondary,2196,no,no,28,jul,573,5,yes,2020-01-06
49,services,divorced,secondary,947,no,no,20,jun,808,2,yes,2020-01-07
22,student,single,secondary,71,no,no,13,jul,337,1,yes,2020-01-08
36,technician,married,tertiary,521,no,no,20,oct,347,3,yes,2020-01-09
38,technician,married,secondary,5115,yes,no,27,feb,99,1,yes,2020-01-10
40,management,married,tertiary,-17,yes,yes,11,may,474,1,yes,2020-01-11
24,technician,married,secondary,556,yes,no,18,aug,460,2,yes,2020-01-01
78,retired,divorced,primary,229,no,no,22,oct,97,1,yes,2020-01-02
25,technician,single,secondary,325,no,no,22,oct,716,3,yes,2020-01-03
63,management,married,tertiary,5112,no,no,13,nov,2184,2,yes,2020-01-04
31,management,single,tertiary,11821,no,no,18,aug,384,11,yes,2020-01-05
41,technician,single,secondary,650,yes,no,20,nov,2420,3,yes,2020-01-06
50,retired,married,secondary,8648,no,no,12,may,731,3,yes,2020-01-07
27,self-employed,single,tertiary,168,no,no,12,nov,123,1,yes,2020-01-08
27,blue-collar,single,secondary,2486,yes,no,29,may,733,1,yes,2020-01-09
50,technician,divorced,secondary,396,no,no,20,jun,716,2,yes,2020-01-10
44,management,married,tertiary,1791,no,no,12,aug,201,1,yes,2020-01-11
26,self-employed,single,tertiary,168,no,no,30,apr,394,1,yes,2020-01-12
46,technician,married,unknown,3308,no,no,28,jul,219,2,yes,2020-01-13
36,services,married,secondary,4721,no,no,9,jun,150,1,yes,2020-01-14
35,management,single,tertiary,18111,no,no,14,aug,172,4,yes,2020-01-15
68,retired,married,secondary,1146,no,no,3,mar,153,2,yes,2020-01-16
50,admin.,divorced,secondary,237,no,yes,5,nov,169,1,yes,2020-01-17
36,services,married,unknown,618,no,no,13,jul,360,1,yes,2020-01-18
34,admin.,divorced,secondary,1085,no,no,11,mar,101,7,yes,2020-01-01
30,management,single,tertiary,1028,no,no,4,feb,1294,2,yes,2020-01-02
22,admin.,single,secondary,114,no,no,30,mar,517,1,yes,2020-01-03
59,admin.,married,secondary,0,yes,no,10,jul,982,1,yes,2020-01-04
60,blue-collar,married,primary,631,no,no,12,aug,429,2,yes,2020-01-05
32,technician,married,secondary,660,no,no,25,oct,226,2,yes,2020-01-06
46,self-employed,married,tertiary,2421,no,no,19,nov,1084,1,yes,2020-01-07
23,student,single,secondary,794,no,no,26,jul,607,3,yes,2020-01-08
22,self-employed,single,secondary,2138,no,yes,10,aug,164,1,yes,2020-01-09
59,services,married,secondary,2965,yes,no,13,may,1970,3,yes,2020-01-10
26,management,single,tertiary,222,no,no,28,jun,247,1,yes,2020-01-11
35,management,divorced,tertiary,6997,yes,no,9,jul,1121,1,yes,2020-01-12
53,retired,married,secondary,665,yes,no,22,apr,371,2,yes,2020-01-13
39,management,married,tertiary,285,yes,no,15,jul,838,3,yes,2020-01-14
32,technician,married,secondary,473,no,yes,10,aug,1064,1,yes,2020-01-15
41,management,married,tertiary,2226,no,no,7,aug,182,2,yes,2020-01-01
37,admin.,single,secondary,245,yes,yes,7,may,732,2,yes,2020-01-02
35,management,married,tertiary,1133,yes,no,3,nov,102,1,yes,2020-01-03
42,management,married,tertiary,294,no,no,26,aug,513,1,yes,2020-01-04
27,admin.,divorced,secondary,451,yes,no,16,jul,652,1,yes,2020-01-05
57,unknown,married,unknown,19268,no,no,23,oct,301,1,yes,2020-01-06
41,blue-collar,married,primary,1461,yes,no,6,jun,554,2,yes,2020-01-07
37,housemaid,single,secondary,465,yes,no,18,may,899,3,yes,2020-01-08
44,unemployed,divorced,tertiary,0,no,no,5,feb,1960,3,yes,2020-01-09
32,technician,single,tertiary,654,yes,no,25,may,615,4,yes,2020-01-10
34,admin.,married,tertiary,79,yes,no,5,aug,203,1,yes,2020-01-11
42,services,married,tertiary,4216,no,no,12,jun,186,2,yes,2020-01-01
54,admin.,married,secondary,66,yes,no,11,nov,167,1,yes,2020-01-02
48,self-employed,married,tertiary,0,no,no,29,jan,1249,3,yes,2020-01-03
73,retired,married,primary,5539,no,no,6,aug,338,1,yes,2020-01-04
33,management,married,tertiary,2599,no,no,30,apr,1373,2,yes,2020-01-05
42,management,married,tertiary,2187,yes,no,17,nov,525,3,yes,2020-01-06
57,admin.,married,secondary,2120,no,no,19,aug,687,4,yes,2020-01-07
29,services,single,primary,339,no,no,4,jul,1576,3,yes,2020-01-08
47,blue-collar,married,secondary,8229,no,no,8,aug,784,2,yes,2020-01-09
51,management,married,tertiary,346,no,no,12,feb,122,1,yes,2020-01-10
34,management,married,tertiary,158,no,no,9,jun,190,1,yes,2020-01-11
25,technician,single,secondary,7103,yes,no,28,may,188,3,yes,2020-01-01
50,admin.,married,secondary,4855,no,no,5,aug,720,2,yes,2020-01-02
47,admin.,single,secondary,3696,no,no,12,jul,250,2,yes,2020-01-03
40,technician,married,secondary,-357,yes,no,16,jul,700,4,yes,2020-01-04
79,retired,married,secondary,8304,no,no,9,mar,303,9,yes,2020-01-05
30,student,single,secondary,48,no,no,25,feb,217,1,yes,2020-01-06
54,self-employed,single,tertiary,384,no,yes,27,may,200,1,yes,2020-01-07
53,blue-collar,married,primary,751,yes,no,3,feb,1528,2,yes,2020-01-08
33,blue-collar,divorced,secondary,3546,yes,no,23,may,777,2,yes,2020-01-09
60,management,married,tertiary,73,no,no,8,aug,243,2,yes,2020-01-10
35,self-employed,single,tertiary,71,no,no,15,jun,651,1,yes,2020-01-11
46,admin.,married,secondary,974,no,no,5,jun,174,2,yes,2020-01-12
52,services,married,primary,306,yes,no,13,may,650,5,yes,2020-01-13
50,management,married,tertiary,3463,no,yes,28,oct,96,1,yes,2020-01-14
47,admin.,married,secondary,3676,no,no,15,jul,415,2,yes,2020-01-15
73,retired,married,tertiary,459,no,no,17,feb,281,1,yes,2020-01-16
35,admin.,married,tertiary,286,no,no,30,apr,949,2,yes,2020-01-17
26,blue-collar,married,secondary,-11,yes,yes,17,jul,1150,3,yes,2020-01-18
46,management,married,tertiary,273,yes,no,15,sep,1962,1,yes,2020-01-01
42,management,married,tertiary,2665,yes,no,4,jun,280,2,yes,2020-01-02
29,self-employed,single,tertiary,3290,no,no,12,may,430,1,yes,2020-01-03
30,management,single,tertiary,8535,no,no,18,jun,393,2,yes,2020-01-04
37,management,married,tertiary,1276,no,no,16,nov,146,1,yes,2020-01-05
28,admin.,single,unknown,2736,no,no,8,jul,705,1,yes,2020-01-06
