age,balance,marital,job,education,housing,loan,month,day,campaign,duration,deposit
47,1536,0,5,0,0,0,10,17,1,41,1
43,0,0,8,2,0,0,3,25,3,152,1
40,4328,2,8,0,1,0,3,20,2,133,1
33,5276,1,3,1,1,0,5,4,1,572,1
63,791,1,4,1,1,0,4,21,2,212,0
46,3390,2,2,3,1,0,1,20,3,152,1
33,1862,0,10,2,0,0,0,12,1,65,1
35,991,0,3,1,0,0,0,6,3,1489,0
56,1989,0,2,0,1,0,3,3,4,279,0
38,198,2,0,0,0,0,0,26,2,431,0
56,411,0,10,1,1,0,1,19,4,145,1
32,2667,1,3,1,0,0,3,12,2,971,0
46,363,0,1,0,0,0,3,6,3,209,1
58,1387,1,3,1,0,0,8,3,6,140,1
60,1542,0,4,2,0,0,0,14,1,930,0
25,192,1,5,0,1,0,2,4,2,112,1
26,864,1,11,0,0,0,0,15,1,659,0
34,-72,1,5,0,0,0,2,7,5,273,1
55,2587,0,3,2,1,0,11,4,2,328,0
57,11494,0,10,0,1,0,5,19,1,198,1
85,12114,0,4,2,1,0,8,12,2,165,0
41,3622,2,5,0,1,0,1,19,4,1135,0
42,108,0,5,0,0,0,2,31,21,51,1
56,281,0,4,1,1,0,9,3,2,96,0
28,-353,1,6,0,0,0,0,12,3,89,1
51,2337,0,8,3,0,0,10,16,2,251,0
48,926,0,6,0,1,0,8,15,4,382,0
50,1138,0,10,0,1,0,3,14,10,219,1
31,12569,1,3,1,1,0,11,9,1,344,0
48,783,0,5,2,1,1,3,6,2,90,1
42,190,0,6,3,1,0,3,11,2,704,0
52,3687,2,4,1,0,1,1,16,4,741,0
31,216,0,3,1,1,0,2,22,1,47,1
23,0,1,5,0,0,0,0,8,5,6,1
53,395,0,1,1,1,0,4,29,1,136,0
48,2235,0,0,0,0,1,0,15,2,755,1
35,249,0,1,0,1,0,3,21,8,205,1
40,189,0,0,2,0,0,0,27,2,160,1
46,2421,0,10,1,1,0,5,19,1,1084,0
78,1780,0,3,3,0,0,4,25,2,211,0
34,1499,0,0,0,0,0,10,13,1,186,1
26,632,1,6,0,1,0,3,12,3,312,0
73,1050,1,4,0,1,0,9,4,3,562,0
33,127,1,5,2,0,0,0,29,2,1059,0
48,148,2,3,1,1,0,3,12,2,152,1
55,-466,0,1,1,0,0,0,15,1,901,0
39,206,0,1,1,1,0,4,20,2,148,0
46,281,2,2,0,0,1,0,6,1,267,1
53,109,0,0,0,1,0,1,2,1,270,0
36,202,0,1,1,1,0,7,29,1,313,0
32,0,0,0,1,0,0,0,5,1,138,1
49,1898,0,5,2,1,0,3,21,1,159,1
42,7560,1,3,1,1,0,7,28,1,132,0
33,855,0,0,0,1,0,10,15,1,110,0
54,309,2,6,0,1,0,10,20,1,241,0
32,-1,1,1,0,0,0,0,12,1,37,1
53,5303,0,1,0,0,0,10,17,3,320,0
30,1286,1,1,0,1,0,3,28,12,44,1
56,5310,0,0,0,1,0,1,19,1,74,1
29,415,1,5,0,1,1,7,28,1,161,1
48,418,0,5,2,0,0,0,9,3,102,1
25,1871,1,0,0,1,0,1,4,1,136,0
36,537,0,5,0,1,1,2,7,6,206,1
27,2648,1,3,1,1,0,8,5,1,917,0
32,4344,1,0,0,0,0,5,17,2,79,1
57,1410,0,3,1,0,0,2,10,1,185,1
45,900,0,5,2,0,0,1,9,1,213,1
48,0,0,3,1,0,0,11,6,2,194,0
35,26,2,3,1,1,0,10,16,2,78,0
35,25,0,1,1,1,0,3,27,2,219,1
45,61,0,5,0,0,0,0,26,4,745,0
58,1457,0,5,0,0,0,2,8,4,144,1
53,1004,1,5,0,1,0,0,13,1,393,0
32,8929,0,3,1,1,0,9,11,1,126,0
44,421,1,3,0,1,1,3,5,1,307,1
42,156,1,5,2,0,0,0,15,4,7,1
37,5355,0,3,1,1,0,8,17,4,466,0
28,655,0,1,0,0,0,0,9,2,179,1
35,1756,1,3,1,1,0,3,20,1,195,0
41,501,0,1,0,0,0,0,19,5,579,0
55,-207,2,3,1,1,0,8,2,1,211,1
33,1794,1,5,0,0,0,0,12,1,360,1
46,110,0,3,1,0,1,3,20,5,243,1
40,822,1,1,0,0,1,7,29,2,155,1
77,0,2,4,0,1,0,11,25,1,210,0
27,1977,2,1,0,0,0,0,22,1,449,0
38,3278,1,1,0,1,0,3,19,14,645,0
35,387,0,11,1,0,0,0,8,3,1024,0
32,769,1,3,1,1,0,3,29,2,695,0
35,123,1,3,1,0,0,0,9,3,83,1
48,1559,0,10,0,1,0,6,24,3,520,1
39,410,1,2,1,1,0,1,19,4,266,1
47,6651,1,3,1,1,0,2,8,1,229,0
28,805,1,10,1,1,0,5,12,5,116,1
33,1536,0,11,0,1,0,3,6,2,258,0
36,23,0,3,1,1,0,3,26,11,133,1
30,0,1,1,1,1,0,3,28,6,262,1
46,4693,0,3,1,1,1,3,7,1,79,0
40,49,2,2,0,1,1,2,18,1,191,1
55,0,0,1,0,0,1,9,2,1,116,0
42,146,0,2,0,0,1,0,15,4,670,0
47,1571,0,1,0,0,0,0,11,1,261,1
41,216,1,6,2,1,0,1,5,3,577,0
60,1853,0,4,0,1,0,8,10,1,234,0
29,219,1,7,1,0,0,0,18,2,76,1
43,313,2,2,0,0,0,0,8,2,155,1
35,415,1,6,1,1,0,8,4,1,649,0
37,7100,0,3,1,1,0,5,20,2,757,1
31,2744,1,1,1,0,0,3,8,2,309,1
48,0,1,10,3,1,0,1,18,1,453,1
52,105,2,7,0,1,1,2,22,4,275,1
31,2603,0,3,1,0,0,8,11,4,280,0
46,2520,0,2,1,0,0,5,19,1,144,1
34,1254,0,1,0,1,0,0,6,3,77,1
28,-42,0,6,0,0,1,2,31,4,143,1
57,0,0,2,0,0,0,0,14,9,16,1
54,0,0,7,0,1,0,1,9,1,96,1
77,2223,0,4,2,1,0,3,10,2,365,1
44,4492,1,0,0,1,1,2,31,13,19,1
61,211,0,8,2,1,0,3,31,2,443,0
40,2596,0,3,0,1,0,1,12,1,236,1
31,1979,1,5,0,0,1,0,6,1,1205,0
50,341,0,9,2,0,1,10,20,4,670,0
24,172,1,0,0,1,0,8,3,1,114,1
32,1536,0,11,0,1,0,3,7,2,289,0
39,728,2,0,0,0,1,4,18,1,222,0
54,184,0,0,1,1,0,0,5,2,673,0
38,1612,1,10,1,0,0,0,8,1,423,0
29,572,1,3,1,0,0,5,8,1,319,0
39,-17,0,3,1,0,1,3,28,1,908,0
36,3158,2,1,0,0,0,1,3,2,144,0
35,557,0,0,0,0,0,1,17,4,54,1
47,1453,2,8,0,1,0,1,12,1,303,1
57,2326,0,8,1,1,0,4,28,1,207,0
61,938,0,4,0,1,0,2,15,2,392,0
30,4448,1,0,0,1,0,8,11,8,112,0
58,3768,0,3,1,0,0,1,18,1,316,1
32,56,0,0,0,0,0,8,2,1,275,1
70,0,0,4,0,1,0,4,27,1,258,0
61,2,1,3,1,1,0,3,12,1,131,0
44,983,0,2,0,1,0,7,28,1,123,1
32,514,0,10,0,0,0,2,11,1,812,0
51,65,2,2,0,1,1,2,15,1,881,0
40,355,1,0,3,0,0,10,7,2,345,1
30,3384,1,3,1,1,0,1,4,2,578,0
34,557,0,3,1,0,0,2,16,1,513,1
38,1852,0,5,2,0,0,0,13,1,606,0
45,644,2,3,0,0,0,5,19,1,418,0
27,39,1,11,1,1,0,0,17,1,379,0
33,5969,1,11,3,1,0,10,30,1,110,1
37,189,0,1,3,1,0,1,16,2,162,0
33,489,1,2,0,0,0,0,4,4,297,0
35,644,1,3,1,0,0,0,30,2,120,1
39,21,1,1,1,0,0,0,23,1,58,1
64,5112,0,3,1,1,0,4,19,7,898,0
54,2693,0,3,0,1,0,9,22,1,222,0
38,613,0,3,1,1,0,8,3,1,239,0
29,2753,1,3,1,1,0,10,30,1,645,0
48,318,1,7,1,0,0,8,5,4,1017,0
52,1005,2,1,0,0,0,1,2,1,195,0
30,129,0,2,0,0,0,0,26,7,1446,0
43,580,2,3,1,0,0,0,11,1,1514,0
49,-849,0,1,0,0,1,0,27,1,197,1
34,601,1,0,0,1,0,5,17,3,184,1
35,1354,0,1,1,1,0,1,2,2,250,0
49,3309,0,5,0,0,0,0,15,2,349,1
35,885,1,5,0,0,0,2,15,6,632,0
44,717,0,1,1,1,0,1,3,2,150,1
31,825,1,3,1,0,0,0,21,2,506,0
59,3648,0,4,2,1,0,4,23,2,257,0
54,384,1,10,1,1,1,0,27,1,200,0
38,1349,0,3,3,0,0,0,6,1,100,1
79,723,0,4,0,1,0,11,9,1,276,0
65,2326,0,4,0,1,1,3,21,1,276,0
47,1013,2,1,0,1,0,11,15,1,170,0
36,925,0,3,1,1,0,6,14,3,321,0
40,2040,1,0,0,0,0,0,18,2,906,0
43,1133,2,3,1,0,0,0,5,1,131,1
43,2160,0,5,0,1,0,1,2,1,169,0
38,530,0,5,0,0,0,10,20,3,59,1
40,528,2,5,3,0,0,0,13,2,340,1
31,1709,1,2,0,1,1,7,28,3,944,0
33,2583,1,1,0,1,0,0,25,1,241,1
33,1737,0,0,0,1,0,10,30,2,524,1
28,863,0,6,0,0,1,0,27,1,355,1
60,478,0,0,3,1,0,2,19,2,173,0
29,544,1,1,0,0,0,0,13,1,360,1
59,-411,0,4,2,1,0,7,29,1,225,1
46,5511,0,0,3,1,0,2,26,2,414,0
30,245,1,2,0,1,1,2,8,2,187,1
31,557,0,5,0,0,1,0,27,1,185,1
23,1809,1,11,0,1,0,2,8,2,414,0
35,860,0,5,0,0,0,1,5,4,884,0
43,1040,2,2,0,0,0,0,19,3,552,0
42,4466,0,1,0,1,0,5,17,2,158,1
56,72,2,2,0,0,1,0,7,1,263,1
44,0,0,5,2,0,0,2,30,2,83,1
41,5291,2,5,0,0,0,0,14,3,1423,0
41,3,2,5,0,0,0,2,31,4,228,1
59,679,2,4,0,1,0,2,30,4,761,0
53,1103,0,5,0,0,1,8,4,2,101,1
49,370,1,3,1,1,0,3,19,3,386,1
29,1441,0,3,1,0,0,8,4,2,80,0
39,18508,1,1,0,1,0,5,20,4,1598,0
44,314,2,1,0,0,0,3,12,1,18,1
49,5244,0,1,0,1,0,3,25,4,60,1
64,588,2,6,0,1,0,9,8,1,409,0
32,5252,1,5,0,0,0,5,20,2,232,1
60,-50,2,1,0,1,0,3,28,12,433,1
36,2278,2,5,0,0,0,0,23,2,152,1
41,219,0,5,2,1,1,1,18,3,1574,0
33,3335,0,6,1,1,0,1,15,1,92,1
26,-122,1,0,2,0,0,1,23,3,670,0
31,156,0,3,1,1,0,3,13,7,657,0
49,247,0,5,2,1,1,2,22,1,283,1
36,0,0,3,1,0,0,4,23,1,140,0
31,-367,0,1,0,0,0,2,18,2,474,0
47,829,0,0,0,0,1,0,14,1,339,1
47,86,1,3,1,1,0,10,30,3,387,0
41,4418,2,10,1,0,0,5,21,3,855,1
38,565,1,1,0,0,0,10,30,1,1143,0
30,-328,0,3,1,0,0,0,14,5,242,1
54,1693,2,0,0,1,0,10,30,1,1277,0
61,2917,0,4,0,1,0,4,6,1,215,0
56,-273,1,0,0,1,0,2,8,2,119,1
34,992,1,1,1,0,0,8,5,2,71,0
47,1358,0,0,0,0,0,0,14,4,80,1
40,6403,0,7,0,1,0,11,22,2,208,0
49,553,0,5,0,1,0,3,12,8,645,0
36,1224,2,0,0,0,0,5,12,1,482,0
21,123,1,11,0,1,0,8,12,5,379,0
42,4,0,3,1,0,0,0,8,2,579,0
46,706,0,10,0,1,0,0,21,1,588,0
46,332,0,1,0,0,0,0,9,1,772,0
36,-487,1,1,0,0,0,10,17,1,1080,0
36,2971,0,7,0,1,0,5,12,1,247,0
39,-114,1,6,0,0,0,8,3,1,372,0
35,681,1,3,1,1,0,8,18,1,737,0
48,183,0,7,0,0,0,1,3,9,203,1
43,553,0,6,0,1,0,8,4,1,125,1
38,4406,0,5,2,0,0,0,13,2,689,0
44,1593,1,5,2,0,0,0,29,3,828,0
47,0,0,6,2,1,0,1,18,1,308,1
45,67,0,0,0,1,0,8,5,2,326,1
51,1202,1,3,1,0,0,5,18,1,99,1
48,86,1,3,1,1,0,1,28,3,281,0
33,14850,0,1,0,0,0,8,5,5,122,1
49,66,0,2,0,0,1,5,21,4,59,1
29,3748,0,2,0,1,0,0,28,3,322,1
38,0,1,5,0,1,0,3,13,2,255,1
35,-180,0,1,0,1,1,3,13,2,823,0
32,937,0,3,1,1,0,3,28,1,90,1
50,346,0,3,1,1,0,8,6,1,178,0
50,2497,0,1,0,0,0,5,21,1,35,1
54,0,0,7,1,1,0,2,30,5,250,1
54,3304,0,8,2,1,1,2,25,7,90,1
38,165,0,3,1,0,0,10,17,1,526,0
40,299,0,5,0,0,0,2,15,4,180,1
35,354,1,1,0,1,0,3,11,3,444,0
55,2037,2,3,1,1,0,8,4,2,305,0
40,10,0,5,0,0,0,0,9,2,1692,0
58,496,0,7,0,1,0,10,22,1,132,0
48,1230,0,5,0,0,0,5,12,1,169,0
37,152,0,5,2,0,0,10,17,2,252,1
42,11115,1,1,3,1,0,3,10,1,187,0
50,2405,2,0,0,0,0,0,6,1,114,1
27,168,1,10,1,1,0,5,12,1,123,0
37,487,0,10,0,1,1,3,27,15,155,1
43,0,0,3,1,0,0,8,5,2,280,1
55,1157,0,9,0,1,0,2,12,1,289,1
59,259,0,1,0,1,0,1,15,1,415,0
25,362,1,3,1,1,0,1,3,2,617,0
36,928,0,5,0,1,0,10,17,3,224,1
38,1313,0,2,0,1,0,1,17,2,33,1
30,578,1,10,1,0,0,1,2,4,142,1
41,2781,0,3,1,0,0,3,12,2,95,1
36,828,0,5,2,1,0,0,13,1,1512,0
63,180,0,5,0,1,0,2,15,2,390,0
31,147,1,3,1,1,0,1,9,2,163,0
45,2776,0,1,0,0,0,2,27,2,287,0
46,-637,2,0,0,0,0,5,17,1,153,1
58,1547,0,9,3,1,0,3,5,4,1186,0
46,186,0,0,0,0,0,0,11,2,643,1
35,2144,1,1,0,0,0,0,13,2,188,1
29,104,0,5,0,0,0,0,18,4,903,0
56,870,0,3,2,1,0,5,16,1,257,0
40,2805,0,5,2,0,0,0,14,6,173,1
33,3401,0,3,1,1,0,5,20,1,253,0
33,1148,0,3,1,1,0,5,19,1,299,1
28,3054,1,11,1,1,0,10,30,1,384,0
59,163,0,4,0,1,0,2,24,1,464,1
42,3082,0,1,0,1,0,11,11,1,285,0
28,187,1,3,1,1,0,1,9,1,206,0
56,2551,0,3,1,0,0,5,17,2,150,1
42,419,1,5,0,1,0,2,7,3,88,1
21,-172,0,5,2,0,1,0,15,1,409,0
68,1146,0,4,0,1,0,9,3,2,153,0
73,542,0,4,2,1,0,4,26,1,355,0
37,1049,0,0,0,1,0,2,31,5,126,1
42,61,1,9,3,1,0,1,20,1,115,1
38,64,1,11,3,1,0,3,6,1,789,1
31,734,1,7,1,0,0,0,7,1,295,1
45,1529,0,3,1,1,0,1,30,1,160,1
48,503,2,3,1,1,1,1,12,7,1243,0
49,-9,2,5,2,0,1,0,5,1,389,1
33,1221,1,0,0,0,0,0,23,1,245,1
37,4151,0,2,0,0,1,2,30,4,543,0
38,797,0,2,0,0,0,10,20,4,62,1
51,5254,0,7,1,0,0,4,23,1,134,0
33,62,0,3,1,0,0,8,2,1,102,1
35,188,1,11,0,0,0,0,5,1,863,0
45,-66,0,5,2,0,0,0,6,2,263,1
78,3219,2,4,0,1,0,8,24,1,151,0
37,847,1,5,0,1,0,1,20,1,54,1
51,0,2,1,0,0,0,0,28,2,463,1
36,111,1,5,0,0,0,0,6,3,174,1
34,3986,0,5,2,0,0,10,17,2,345,1
31,307,1,3,1,1,0,5,21,2,86,1
47,2290,0,8,1,1,0,10,15,1,54,1
30,526,0,1,1,0,1,1,26,3,677,0
30,1649,1,2,0,0,0,0,23,1,206,1
27,689,1,0,1,1,0,7,26,1,98,1
27,-413,0,5,2,1,1,1,27,6,422,0
41,683,0,0,0,1,1,5,20,1,77,1
37,0,1,2,2,1,1,8,6,6,155,1
41,-413,2,7,1,0,0,0,8,2,170,1
46,-80,0,10,1,0,0,0,12,2,112,1
39,251,0,1,0,0,0,2,17,2,342,0
56,6798,0,3,1,0,0,5,17,1,250,1
26,5231,0,0,0,1,1,2,17,2,222,1
50,1088,2,6,3,1,0,8,2,1,749,0
58,3337,2,0,0,0,0,4,8,2,369,0
26,3672,1,0,1,0,0,0,29,5,360,1
42,1376,0,2,0,0,0,9,2,4,712,0
38,0,0,0,0,0,0,11,8,1,210,0
60,5041,0,3,1,1,0,5,4,1,399,0
31,147,1,1,0,0,0,0,7,1,374,1
33,920,0,0,0,1,0,3,13,1,111,1
35,866,1,7,0,0,0,5,19,1,147,1
26,77,1,6,1,1,0,10,26,1,175,0
80,997,0,4,2,1,0,4,29,2,746,0
32,5806,1,2,0,0,0,5,20,2,1503,0
59,1040,0,8,0,1,0,3,5,2,123,1
45,886,0,1,3,0,0,4,13,2,75,1
45,410,1,1,0,0,0,0,30,4,891,0
37,0,0,0,0,0,0,1,2,1,107,0
29,5359,1,3,1,1,0,8,18,1,147,0
35,76,0,0,0,1,1,1,17,1,107,1
31,4415,1,5,0,0,0,1,2,1,329,1
49,687,0,7,0,1,0,3,18,6,65,1
48,178,0,1,0,0,0,1,17,4,320,1
51,541,0,5,2,1,0,3,11,3,663,0
54,0,0,3,0,1,0,5,19,1,106,1
45,205,0,0,0,1,0,8,3,1,373,0
37,0,0,10,1,1,0,1,6,1,143,1
41,356,1,1,3,0,0,0,13,2,93,1
23,107,1,11,0,1,0,10,13,5,256,0
34,1228,1,3,1,1,0,8,5,8,263,0
36,0,1,2,0,0,0,0,15,4,1002,0
49,342,0,3,1,1,0,7,30,2,433,1
50,0,2,1,0,1,0,10,1,1,280,0
51,2337,0,8,3,0,0,0,27,2,133,1
47,1011,0,10,1,1,0,4,6,1,808,0
34,2159,1,3,1,1,0,8,18,1,386,0
57,84,0,2,0,0,0,0,15,1,59,1
36,521,0,1,1,1,0,4,20,3,347,0
33,1278,0,10,1,1,0,4,6,1,649,0
46,842,0,5,3,0,0,0,8,1,833,0
38,5774,1,10,1,0,0,0,15,4,406,0
59,20,2,4,2,1,0,2,10,1,298,1
40,3352,0,3,1,0,0,4,23,1,138,0
36,556,2,1,0,0,0,5,18,3,154,1
46,-3,0,5,0,0,0,0,9,2,92,1
51,1694,0,5,2,1,0,3,13,2,186,1
51,67,0,4,2,1,0,1,18,1,835,0
46,977,0,5,2,1,1,8,2,3,436,0
78,38,0,4,3,1,0,3,4,1,156,1
27,107,1,3,1,1,0,4,18,3,767,0
38,0,0,5,0,1,0,1,20,5,152,1
51,4920,0,10,0,1,0,1,2,2,392,1
47,293,0,1,0,1,0,9,3,1,499,0
28,520,1,0,0,0,0,1,15,1,29,1
60,259,0,1,0,1,0,2,6,1,396,0
39,2630,0,10,1,1,0,1,12,5,651,0
57,28,0,1,0,0,0,0,8,1,163,1
64,315,2,4,2,1,0,8,17,1,154,0
43,245,0,5,3,0,0,10,16,1,829,1
54,7010,2,3,1,1,0,9,11,2,275,1
32,-241,2,0,0,1,1,1,27,2,856,0
60,404,0,4,0,1,0,9,5,2,308,0
36,-92,0,3,1,1,1,5,18,3,196,1
23,252,1,0,0,0,0,0,15,1,56,1
50,297,0,6,0,0,0,2,31,10,29,1
52,992,0,2,0,0,0,4,27,1,424,0
34,479,2,0,0,0,0,0,12,1,515,0
56,23,0,1,0,1,0,5,20,3,857,0
45,375,1,0,0,1,1,11,22,1,10,1
38,3234,0,1,1,1,0,5,18,2,578,0
44,3060,0,5,0,0,0,5,20,1,113,1
47,19,0,1,0,0,0,0,6,2,105,1
51,2323,2,1,0,0,1,3,18,10,151,1
31,86,0,6,0,0,1,1,3,2,963,0
34,2555,1,3,1,0,0,0,26,2,129,1
46,131,0,7,0,0,0,10,20,2,69,1
61,52587,2,10,1,1,0,3,10,1,290,0
48,817,0,6,0,1,0,7,14,1,517,0
58,5188,0,5,2,0,0,3,25,6,606,0
28,1076,1,0,0,0,0,1,2,5,537,1
27,181,1,5,0,1,0,0,13,1,147,1
67,1341,0,4,1,1,0,8,13,1,706,0
31,11821,1,3,1,1,0,3,18,11,384,0
28,880,0,1,0,0,0,0,26,1,188,1
40,595,1,11,0,0,0,1,3,2,406,0
44,294,0,3,2,1,0,10,16,3,165,0
35,520,0,3,1,0,0,0,4,3,458,0
53,362,0,8,2,1,0,2,28,2,1169,0
43,51,2,3,0,1,0,8,2,1,430,0
39,1,0,7,1,0,1,0,29,1,102,1
47,1694,0,1,1,1,1,1,20,3,560,0
37,-106,0,5,2,0,1,0,12,1,690,0
28,385,1,3,1,1,1,8,9,4,79,1
52,193,0,3,1,1,0,10,30,1,381,0
30,1032,2,0,2,0,0,0,29,5,52,1
54,588,0,3,1,1,0,3,13,1,327,1
31,212,0,0,0,0,0,2,18,3,191,1
33,1107,1,8,1,0,0,9,18,1,201,0
57,458,0,1,0,1,1,2,15,3,177,1
40,24450,0,3,1,1,0,3,25,2,73,1
65,1760,0,4,2,1,0,3,18,4,855,0
36,1354,2,10,1,0,0,0,14,1,1723,0
42,527,2,0,0,1,1,4,22,1,181,0
58,1080,2,4,0,0,0,2,29,2,1058,0
40,9374,0,2,0,0,0,5,21,8,7,1
92,775,0,4,3,1,0,7,26,4,164,0
23,897,1,0,1,0,0,8,8,2,190,0
35,667,0,5,0,0,0,0,14,5,10,1
52,-309,2,4,1,0,0,1,19,2,500,0
52,657,0,2,0,1,0,2,7,2,398,0
54,-315,0,1,0,1,1,2,10,1,2029,0
50,881,2,5,0,0,1,10,20,1,162,1
55,13578,0,3,1,1,0,4,29,2,247,1
26,155,1,3,1,0,0,0,27,4,74,1
40,-496,0,1,0,1,0,2,28,2,22,1
39,10685,0,1,0,0,0,2,25,9,1369,0
52,944,2,3,0,1,1,1,9,1,119,1
42,445,0,0,0,0,0,0,7,2,202,1
38,595,0,3,1,0,0,5,18,1,70,1
43,101,2,1,1,1,0,3,19,3,173,1
41,167,0,5,0,1,0,1,20,1,48,1
37,140,0,5,0,0,1,0,7,1,490,1
64,2140,0,4,2,1,0,9,16,3,881,0
58,-324,0,4,0,0,0,0,7,2,229,1
26,-481,1,2,0,0,1,0,6,5,595,1
58,116,0,1,0,1,0,1,16,3,580,1
29,19,0,2,0,0,0,2,29,6,327,1
33,930,1,1,0,0,0,0,15,5,163,1
32,1636,0,3,1,0,0,5,18,1,124,1
40,1412,0,0,0,1,0,2,31,3,48,1
33,72,0,1,0,0,0,0,6,1,623,1
59,5845,2,4,0,1,0,0,14,2,1060,0
58,5435,0,4,0,0,0,0,6,1,118,1
34,-374,1,2,0,0,0,0,11,1,672,0
43,34,1,1,0,1,0,2,30,1,29,1
38,93,0,3,0,1,0,2,3,2,515,1
59,1423,0,4,2,0,0,0,15,2,584,1
50,253,0,3,1,1,0,0,28,9,513,0
23,1298,1,11,0,1,0,2,14,1,603,0
31,1230,0,3,1,0,0,0,27,4,290,1
32,4,1,3,1,1,0,7,29,1,181,1
46,273,0,3,1,0,0,11,15,1,1962,0
42,1519,0,3,3,1,0,2,19,1,268,0
28,1735,1,5,0,0,0,10,20,1,89,1
40,1023,0,5,0,0,0,0,13,5,64,1
40,1646,1,1,1,0,0,3,4,1,173,0
35,2971,0,7,0,1,0,0,4,4,429,0
36,994,1,0,1,1,0,0,6,1,211,0
39,1322,0,0,1,0,0,11,24,3,157,1
44,0,2,0,0,1,0,10,14,1,1594,0
55,312,0,1,0,1,0,8,6,8,13,1
90,712,2,4,2,1,0,9,3,1,557,0
50,299,2,3,1,1,0,5,17,3,666,1
25,348,1,11,0,1,0,3,10,1,245,0
38,1686,2,5,0,0,0,1,19,28,9,1
34,2427,0,10,1,1,0,3,11,3,90,1
32,1882,1,3,1,1,0,3,25,5,497,0
47,1265,0,0,0,1,0,3,7,2,137,1
28,517,1,5,0,1,1,2,8,1,681,0
27,10005,0,10,1,0,0,10,14,3,163,1
51,201,0,5,2,0,0,2,17,2,582,0
54,140,0,0,3,1,0,10,27,2,473,0
48,4,0,4,1,1,1,2,23,5,70,1
26,-3,1,3,1,1,0,10,13,2,1022,0
46,3098,0,0,0,0,0,5,21,9,192,1
37,-4,0,5,0,0,1,0,29,1,381,1
40,66,0,1,0,0,0,0,12,8,29,1
30,297,1,3,1,1,0,5,8,1,188,0
59,613,0,4,3,1,0,3,19,2,75,1
33,235,1,0,1,0,0,0,18,1,525,0
51,610,0,4,2,1,0,1,9,2,86,1
39,0,1,9,3,1,0,7,28,1,28,1
35,294,0,1,0,0,0,1,15,6,238,1
50,2564,2,3,1,0,0,5,21,4,124,1
47,1125,0,5,0,0,0,7,29,1,1101,0
34,2658,1,1,1,0,0,9,31,1,265,1
72,132,0,10,1,1,0,2,1,2,260,0
29,8103,0,3,1,1,0,0,28,3,473,0
43,7298,0,4,2,1,0,1,11,2,36,1
35,53,0,3,0,0,0,5,18,1,378,1
47,3676,0,0,0,1,0,4,18,1,567,0
32,678,1,0,0,0,0,8,4,1,1579,0
35,0,1,5,0,0,0,10,16,1,1174,0
49,3371,0,3,2,1,0,5,11,2,269,0
40,214,0,1,0,1,0,3,25,6,59,1
39,207,0,2,0,1,0,1,6,2,78,1
73,508,0,4,2,1,0,9,9,1,176,0
30,-143,1,2,0,0,0,0,15,1,85,1
40,3,1,5,0,1,0,5,19,1,998,0
31,328,1,5,1,0,0,0,14,1,414,1
36,1582,0,3,1,1,0,8,3,2,26,1
30,161,1,5,0,1,1,11,8,3,298,0
51,1435,0,4,0,1,0,1,11,1,587,0
28,159,1,2,0,0,0,0,12,2,345,1
30,132,1,5,0,0,0,0,16,1,329,1
36,3343,1,3,1,1,0,5,18,1,307,1
